Time,cycle_puissance
11-15-2022_21.07.11,1604.8167659666105
11-15-2022_21.07.11,1604.7530387835513
11-15-2022_21.07.11,1604.658767716288
11-15-2022_21.07.11,1604.6221587719021
11-15-2022_21.07.12,4.529201237877897
11-15-2022_21.07.12,4.406556838862999
11-15-2022_21.07.12,4.245482832475664
11-15-2022_21.07.12,4.077597025605003
11-15-2022_21.07.12,3.9806221799427965
11-15-2022_21.07.12,3.9516125194191867
11-15-2022_21.07.12,3.808629411928603
11-15-2022_21.07.12,3.631639008154701
11-15-2022_21.07.12,3.4991613668714345
11-15-2022_21.07.12,3.298663342052482
11-15-2022_21.07.13,3.181117058741166
11-15-2022_21.07.13,1603.0784690674107
11-15-2022_21.07.13,1602.948251966997
11-15-2022_21.07.13,1602.824927770104
11-15-2022_21.07.13,1602.8045621255178
11-15-2022_21.07.13,2.720231367141463
11-15-2022_21.07.13,2.712228925739353
11-15-2022_21.07.13,2.6569376226434067
11-15-2022_21.07.13,2.6253734522106287
11-15-2022_21.07.13,2.5787706950991103
11-15-2022_21.07.14,2.478783779296431
11-15-2022_21.07.14,2.3882716845632816
11-15-2022_21.07.14,2.295762987478539
11-15-2022_21.07.14,2.2050814958492433
11-15-2022_21.07.14,2.0915771321105163
11-15-2022_21.07.14,1.9640229933419566
11-15-2022_21.07.14,1601.886881258878
11-15-2022_21.07.14,1601.8014960431349
11-15-2022_21.07.14,1601.6990473908102
11-15-2022_21.07.14,1601.5999047629302
11-15-2022_21.07.15,1601.5663038806858
11-15-2022_21.07.15,1601.557201891929
11-15-2022_21.07.15,1.5451071657323996
11-15-2022_21.07.15,1.4885973425486099
11-15-2022_21.07.15,1.421538259875028
11-15-2022_21.07.15,1.3673566714840846
11-15-2022_21.07.15,1.3167338767059245
11-15-2022_21.07.15,1.2865431384668686
11-15-2022_21.07.15,1.289298343028566
11-15-2022_21.07.15,1.2591531810421002
11-15-2022_21.07.16,1.1737487504805844
11-15-2022_21.07.16,1.1194201923051803
11-15-2022_21.07.16,1.104316416702593
11-15-2022_21.07.16,1.0342830451726117
11-15-2022_21.07.16,1.000005223696502
11-15-2022_21.07.16,0.9830829217243948
11-15-2022_21.07.16,0.9713232318210794
11-15-2022_21.07.16,1600.949908139867
11-15-2022_21.07.16,1600.9287317596138
11-15-2022_21.07.16,1600.908025420383
11-15-2022_21.07.17,1600.8873238111803
11-15-2022_21.07.17,1600.8873238111803
11-15-2022_21.07.17,0.8759260642100657
11-15-2022_21.07.17,0.8580677913397101
11-15-2022_21.07.17,0.833508188456662
11-15-2022_21.07.17,0.8224626149223354
11-15-2022_21.07.17,0.8114907178390116
11-15-2022_21.07.17,0.7964704913318612
11-15-2022_21.07.17,0.792143031305766
11-15-2022_21.07.17,0.774951073522989
11-15-2022_21.07.18,0.7706825546576959
11-15-2022_21.07.18,0.7621808816235909
11-15-2022_21.07.18,0.7516200991368622
11-15-2022_21.07.18,0.7413420131926308
11-15-2022_21.07.18,0.7330041965855558
11-15-2022_21.07.18,0.7350842301502644
11-15-2022_21.07.18,1600.720585883416
11-15-2022_21.07.18,1600.7226482346325
11-15-2022_21.07.18,1600.7247135329071
11-15-2022_21.07.18,1600.7164700221574
11-15-2022_21.07.19,1600.7103183332044
11-15-2022_21.07.19,0.7082736643361814
11-15-2022_21.07.19,0.7021573400797403
11-15-2022_21.07.19,0.6942457712122965
11-15-2022_21.07.19,0.6861779051216954
11-15-2022_21.07.19,0.6701836317264186
11-15-2022_21.07.19,0.6642344056608517
11-15-2022_21.07.19,0.6524155240968006
11-15-2022_21.07.19,0.6350795877934742
11-15-2022_21.07.19,0.6158795046621673
11-15-2022_21.07.20,0.606389977773018
11-15-2022_21.07.20,0.5971617223144146
11-15-2022_21.07.20,0.5841012451980657
11-15-2022_21.07.20,1600.578548103733
11-15-2022_21.07.20,1600.5602291909559
11-15-2022_21.07.20,1600.5423837672586
11-15-2022_21.07.20,1600.515895609594
11-15-2022_21.07.20,1600.498776665174
11-15-2022_21.07.20,0.47673591279797883
11-15-2022_21.07.20,0.4619336801740553
11-15-2022_21.07.21,0.4311145260138168
11-15-2022_21.07.21,0.35828505949183176
11-15-2022_21.07.21,0.28178485535740916
11-15-2022_21.07.21,0.21009836109040952
11-15-2022_21.07.21,0.1593023971818132
11-15-2022_21.07.21,0.11062666470959248
11-15-2022_21.07.21,0.10114892605260357
11-15-2022_21.07.21,0.10426101934295814
11-15-2022_21.07.21,0.10347857543330934
11-15-2022_21.07.21,0.10269907858170065
11-15-2022_21.07.22,1600.1034785754332
11-15-2022_21.07.22,1600.1042610193429
11-15-2022_21.07.22,1600.1034785754332
11-15-2022_21.07.22,1600.1019225287882
11-15-2022_21.07.22,0.10347857543330934
11-15-2022_21.07.22,0.10269907858170065
11-15-2022_21.07.22,0.10426101934295814
11-15-2022_21.07.22,0.10269907858170065
11-15-2022_21.07.22,0.10269907858170065
11-15-2022_21.07.22,0.10269907858170065
11-15-2022_21.07.23,0.10426101934295814
11-15-2022_21.07.23,0.10269907858170065
11-15-2022_21.07.23,0.10426101934295814
11-15-2022_21.07.23,0.13869774618859068
11-15-2022_21.07.23,0.20020243489752926
11-15-2022_21.07.23,0.486846679521983
11-15-2022_21.07.23,0.7185264792577188
11-15-2022_21.07.23,0.7267817782396707
11-15-2022_21.07.23,0.7330041965855558
11-15-2022_21.07.23,0.728852970630259
11-15-2022_21.07.24,0.7330041965855558
11-15-2022_21.07.24,0.7226482346326145
11-15-2022_21.07.24,1600.7247135329071
11-15-2022_21.07.24,1600.7267817782397
11-15-2022_21.07.24,1600.7288529706302
11-15-2022_21.07.24,1600.7247135329071
11-15-2022_21.07.24,1600.7288529706302
11-15-2022_21.07.24,1600.7267817782397
11-15-2022_21.07.24,0.7226482346326145
11-15-2022_21.07.24,0.7309271100788873
11-15-2022_21.07.25,0.7226482346326145
11-15-2022_21.07.25,0.7247135329071226
11-15-2022_21.07.25,0.7267817782396707
11-15-2022_21.07.25,0.7226482346326145
11-15-2022_21.07.25,0.7309271100788873
11-15-2022_21.07.25,0.728852970630259
11-15-2022_21.07.25,0.7267817782396707
11-15-2022_21.07.25,0.728852970630259
11-15-2022_21.07.25,0.7205858834161467
11-15-2022_21.07.25,1600.7267817782397
11-15-2022_21.07.26,1600.7267817782397
11-15-2022_21.07.26,1600.7247135329071
11-15-2022_21.07.26,1600.7247135329071
11-15-2022_21.07.26,1600.730927110079
11-15-2022_21.07.26,0.728852970630259
11-15-2022_21.07.26,0.7309271100788873
11-15-2022_21.07.26,0.7309271100788873
11-15-2022_21.07.26,0.728852970630259
11-15-2022_21.07.26,0.7350842301502644
11-15-2022_21.07.26,0.728852970630259
11-15-2022_21.07.27,0.7267817782396707
11-15-2022_21.07.27,0.728852970630259
11-15-2022_21.07.27,0.7247135329071226
11-15-2022_21.07.27,0.728852970630259
11-15-2022_21.07.27,0.7226482346326145
11-15-2022_21.07.27,0.7267817782396707
11-15-2022_21.07.27,0.7247135329071226
11-15-2022_21.07.27,0.7267817782396707
11-15-2022_21.07.27,0.7267817782396707
11-15-2022_21.07.27,0.7226482346326145
11-15-2022_21.07.28,0.7392531384538018
11-15-2022_21.07.28,0.8623460207612454
11-15-2022_21.07.28,1.0464167462117975
11-15-2022_21.07.28,1.2269431481045425
11-15-2022_21.07.28,1.6867280545851036
11-15-2022_21.07.28,2.046181534178097
11-15-2022_21.07.28,2.4749629185474307
11-15-2022_21.07.28,2.9399206339176023
11-15-2022_21.07.28,3.0106914477809594
11-15-2022_21.07.28,3.0657032960982527
11-15-2022_21.07.29,3.0572075171802284
11-15-2022_21.07.29,3.086994316909016
11-15-2022_21.07.29,3.0572075171802284
11-15-2022_21.07.29,3.0572075171802284
11-15-2022_21.07.29,3.031790909819116
11-15-2022_21.07.29,3.069955606144325
11-15-2022_21.07.29,3.0487235264943635
11-15-2022_21.07.29,2.676761008550196
11-15-2022_21.07.29,2.1691774877466017
11-15-2022_21.07.29,1.7949848131011623
11-15-2022_21.07.30,1.4738237405935461
11-15-2022_21.07.30,1.333502047542534
11-15-2022_21.07.30,1.319521204200259
11-15-2022_21.07.30,1.3031185717076545
11-15-2022_21.07.30,1.3167338767059245
11-15-2022_21.07.30,1.319521204200259
11-15-2022_21.07.30,1.479724340201451
11-15-2022_21.07.30,2.1513359983717844
11-15-2022_21.07.30,2.990085455876329
11-15-2022_21.07.30,3.970940504869433
11-15-2022_21.07.31,5.0857687681599995
11-15-2022_21.07.31,6.577721321551982
11-15-2022_21.07.31,8.619593608522672
11-15-2022_21.07.31,9.240526477812086
11-15-2022_21.07.31,9.329298938919447
11-15-2022_21.07.31,9.247907974085143
11-15-2022_21.07.31,9.247907974085143
11-15-2022_21.07.31,9.262679807805382
11-15-2022_21.07.31,9.284859661321043
11-15-2022_21.07.31,9.240526477812086
11-15-2022_21.07.32,9.255292417416245
11-15-2022_21.07.32,9.255292417416245
11-15-2022_21.07.32,9.240526477812086
11-15-2022_21.07.32,9.189674475594854
11-15-2022_21.07.32,9.270070145252564
11-15-2022_21.07.32,9.182316261080311
11-15-2022_21.07.32,9.262679807805382
11-15-2022_21.07.32,9.160259299884924
11-15-2022_21.07.32,9.292258839942345
11-15-2022_21.07.32,9.255292417416245
11-15-2022_21.07.33,8.826816421936316
11-15-2022_21.07.33,7.815316478324884
11-15-2022_21.07.33,6.66455498685121
11-15-2022_21.07.33,5.708753335051065
11-15-2022_21.07.33,4.705521893241604
11-15-2022_21.07.33,3.8513906346789684
11-15-2022_21.07.33,3.0529640483082754
11-15-2022_21.07.33,2.1799177460679724
11-15-2022_21.07.33,1.8669249606536742
11-15-2022_21.07.33,1.7308402529469262
11-15-2022_21.07.34,1.6180739798943442
11-15-2022_21.07.34,1.4915609041137428
11-15-2022_21.07.34,1.4302353228571922
11-15-2022_21.07.34,1.4013482599480485
11-15-2022_21.07.34,1.3898759524095141
11-15-2022_21.07.34,1.4013482599480485
11-15-2022_21.07.34,1.4013482599480485
11-15-2022_21.07.34,1.3898759524095141
11-15-2022_21.07.34,1.4013482599480485
11-15-2022_21.07.34,1.4013482599480485
11-15-2022_21.07.35,1.4042237044777823
11-15-2022_21.07.35,1.3898759524095141
11-15-2022_21.07.35,1.4128677204152245
11-15-2022_21.07.35,1.3956062120627013
11-15-2022_21.07.35,1.4013482599480485
11-15-2022_21.07.35,1.3898759524095141
11-15-2022_21.07.35,1.4071020960655565
11-15-2022_21.07.35,1.4042237044777823
11-15-2022_21.07.35,1.3956062120627013
11-15-2022_21.07.35,1601.401348259948
11-15-2022_21.07.36,1601.401348259948
11-15-2022_21.07.36,1601.401348259948
11-15-2022_21.07.36,1601.401348259948
11-15-2022_21.07.36,1.4042237044777823
11-15-2022_21.07.36,1.4042237044777823
11-15-2022_21.07.36,1.4099834347113704
11-15-2022_21.07.36,1.4042237044777823
11-15-2022_21.07.36,1601.401348259948
11-15-2022_21.07.36,1601.401348259948
11-15-2022_21.07.36,1601.4071020960655
11-15-2022_21.07.37,1601.4099834347114
11-15-2022_21.07.37,1.3956062120627013
11-15-2022_21.07.37,1.4071020960655565
11-15-2022_21.07.37,1.4013482599480485
11-15-2022_21.07.37,1.4013482599480485
11-15-2022_21.07.37,1.4013482599480485
11-15-2022_21.07.37,1601.3841574809885
11-15-2022_21.07.37,1601.4042237044778
11-15-2022_21.07.37,1601.4157549531772
11-15-2022_21.07.37,1.4071020960655565
11-15-2022_21.07.38,1.3984757624763549
11-15-2022_21.07.38,1.4128677204152245
11-15-2022_21.07.38,1.3898759524095141
11-15-2022_21.07.38,1.4071020960655565
11-15-2022_21.07.38,1601.401348259948
11-15-2022_21.07.38,1601.3984757624764
11-15-2022_21.07.38,1601.4042237044778
11-15-2022_21.07.38,1.4013482599480485
11-15-2022_21.07.38,1.3956062120627013
11-15-2022_21.07.38,1.4013482599480485
11-15-2022_21.07.39,1.4099834347113704
11-15-2022_21.07.39,1.4013482599480485
11-15-2022_21.07.39,1601.4071020960655
11-15-2022_21.07.39,1601.3898759524095
11-15-2022_21.07.39,1601.4099834347114
11-15-2022_21.07.39,1.4071020960655565
11-15-2022_21.07.39,1.3898759524095141
11-15-2022_21.07.39,1.4099834347113704
11-15-2022_21.07.39,1.4042237044777823
11-15-2022_21.07.39,1.3984757624763549
11-15-2022_21.07.40,1601.4042237044778
11-15-2022_21.07.40,1601.4042237044778
11-15-2022_21.07.40,1601.4042237044778
11-15-2022_21.07.40,1601.4042237044778
11-15-2022_21.07.40,1601.4042237044778
11-15-2022_21.07.40,1601.3984757624764
11-15-2022_21.07.40,1601.4042237044778
11-15-2022_21.07.40,1601.401348259948
11-15-2022_21.07.40,1601.3984757624764
11-15-2022_21.07.40,1601.3898759524095
11-15-2022_21.07.41,1601.3984757624764
11-15-2022_21.07.41,1601.4042237044778
11-15-2022_21.07.41,1601.4099834347114
11-15-2022_21.07.41,1601.401348259948
11-15-2022_21.07.41,1601.3984757624764
11-15-2022_21.07.41,1601.3758866362755
11-15-2022_21.07.41,1601.3223114787527
11-15-2022_21.07.41,1601.218888838481
11-15-2022_21.07.41,1601.0966758740278
11-15-2022_21.07.41,1600.9737174217728
11-15-2022_21.07.42,1600.9196294614158
11-15-2022_21.07.42,1600.8691227807244
11-15-2022_21.07.42,1600.824665835513
11-15-2022_21.07.42,1600.8029837843062
11-15-2022_21.07.42,1600.7878273595118
11-15-2022_21.07.42,1600.785673944202
11-15-2022_21.07.42,1600.7964704913318
11-15-2022_21.07.42,1600.811490717839
11-15-2022_21.07.42,1600.8379470472767
11-15-2022_21.07.42,1600.8850383676702
11-15-2022_21.07.43,1600.9381140135904
11-15-2022_21.07.43,1600.990317654507
11-15-2022_21.07.43,1601.0392270297407
11-15-2022_21.07.43,1601.0941349205857
11-15-2022_21.07.43,1601.1763804733105
11-15-2022_21.07.43,1601.2865431384669
11-15-2022_21.07.43,1601.5663038806858
11-15-2022_21.07.43,1601.8375185229709
11-15-2022_21.07.43,1602.011945104132
11-15-2022_21.07.43,1602.0600963634204
11-15-2022_21.07.44,1602.0600963634204
11-15-2022_21.07.44,1601.9742433906251
11-15-2022_21.07.44,1601.7787583115323
11-15-2022_21.07.44,1601.5094041617233
11-15-2022_21.07.44,1601.2591531810422
11-15-2022_21.07.44,1601.0638733498065
11-15-2022_21.07.44,1600.9951555449857
11-15-2022_21.07.44,1600.9404669447295
11-15-2022_21.07.44,1600.908025420383
11-15-2022_21.07.44,1600.8850383676702
11-15-2022_21.07.45,1600.8623460207612
11-15-2022_21.07.45,1600.844627438442
11-15-2022_21.07.45,1600.8423976943288
11-15-2022_21.07.45,1600.8423976943288
11-15-2022_21.07.45,1600.8423976943288
11-15-2022_21.07.45,1600.844627438442
11-15-2022_21.07.45,1600.844627438442
11-15-2022_21.07.45,1600.844627438442
11-15-2022_21.07.45,1600.846860129613
11-15-2022_21.07.45,1600.846860129613
11-15-2022_21.07.46,1600.846860129613
11-15-2022_21.07.46,1600.8513343531297
11-15-2022_21.07.46,1600.846860129613
11-15-2022_21.07.46,1600.846860129613
11-15-2022_21.07.46,1600.8490957678423
11-15-2022_21.07.46,0.8558203648783236
11-15-2022_21.07.46,0.8468601296131777
11-15-2022_21.07.46,0.833508188456662
11-15-2022_21.07.46,0.8468601296131777
11-15-2022_21.07.46,0.8468601296131777
11-15-2022_21.07.47,0.8423976943288454
11-15-2022_21.07.47,0.8446274384419915
11-15-2022_21.07.47,0.8468601296131777
11-15-2022_21.07.47,0.8468601296131777
11-15-2022_21.07.47,0.8513343531296702
11-15-2022_21.07.47,0.9357640295091306
11-15-2022_21.07.47,1.6091305281247368
11-15-2022_21.07.47,2.347179086075225
11-15-2022_21.07.47,2.9984875183486777
11-15-2022_21.07.47,3.449384083044982
11-15-2022_21.07.48,2.343461077651824
11-15-2022_21.07.48,1.1816527601441553
11-15-2022_21.07.48,2.700247366571488
11-15-2022_21.07.48,3.790173681981776
11-15-2022_21.07.48,1.375886636275374
11-15-2022_21.07.48,1.639763737657935
11-15-2022_21.07.48,4.705521893241604
11-15-2022_21.07.48,4.79016140015352
11-15-2022_21.07.48,1.7308402529469262
11-15-2022_21.07.48,0.9546464197837137
11-15-2022_21.07.49,3.3869937002479595
11-15-2022_21.07.49,5.311603476126015
11-15-2022_21.07.49,2.9733166956281116
11-15-2022_21.07.49,1.3787358519885513
11-15-2022_21.07.49,3.418342146032201
11-15-2022_21.07.49,4.987695391878053
11-15-2022_21.07.49,3.3959356637532556
11-15-2022_21.07.49,2.2591251619239094
11-15-2022_21.07.49,2.317517536313141
11-15-2022_21.07.49,4.215521861616705
11-15-2022_21.07.50,5.1346133817932085
11-15-2022_21.07.50,4.2105386811766845
11-15-2022_21.07.50,3.086994316909016
11-15-2022_21.07.50,2.7846752747161236
11-15-2022_21.07.50,2.708232125625358
11-15-2022_21.07.50,2.6922743957497786
11-15-2022_21.07.50,2.708232125625358
11-15-2022_21.07.50,2.6886904047907514
11-15-2022_21.07.50,2.676761008550196
11-15-2022_21.07.50,2.728245596775735
11-15-2022_21.07.51,2.712228925739353
11-15-2022_21.07.51,1602.67676100855
11-15-2022_21.07.51,1602.7122289257393
11-15-2022_21.07.51,1602.7042382725695
11-15-2022_21.07.51,1602.7042382725695
11-15-2022_21.07.51,1602.7122289257393
11-15-2022_21.07.51,1602.7002473665714
11-15-2022_21.07.51,1602.7042382725695
11-15-2022_21.07.51,1602.7082321256253
11-15-2022_21.07.51,1602.6922743957498
11-15-2022_21.07.52,1602.7002473665714
11-15-2022_21.07.52,1602.7162286729115
11-15-2022_21.07.52,1602.7082321256253
11-15-2022_21.07.52,1602.7082321256253
11-15-2022_21.07.52,1602.7042382725695
11-15-2022_21.07.52,1602.7082321256253
11-15-2022_21.07.52,1602.7082321256253
11-15-2022_21.07.52,1602.7122289257393
11-15-2022_21.07.52,1602.7162286729115
11-15-2022_21.07.52,1602.6922743957498
11-15-2022_21.07.53,1602.7122289257393
11-15-2022_21.07.53,1602.7082321256253
11-15-2022_21.07.53,1602.7162286729115
11-15-2022_21.07.53,1602.7042382725695
11-15-2022_21.07.53,1602.7042382725695
11-15-2022_21.07.53,1602.7082321256253
11-15-2022_21.07.53,1602.7082321256253
