Time,C1
11-29-2022_14.58.43,91.94980392156863
11-29-2022_14.58.43,95.60295271049597
11-29-2022_14.58.43,91.33850057670128
11-29-2022_14.58.43,91.33850057670128
11-29-2022_14.58.44,93.16752018454441
11-29-2022_14.58.44,94.9916493656286
11-29-2022_14.58.44,91.33850057670128
11-29-2022_14.58.44,92.55621683967705
11-29-2022_14.58.44,94.38523644752019
11-29-2022_14.58.44,88.90306805074971
11-29-2022_14.58.44,90.1207843137255
11-29-2022_14.58.44,92.55621683967705
11-29-2022_14.58.44,93.16752018454441
11-29-2022_14.58.44,91.33850057670128
11-29-2022_14.58.45,93.16752018454441
11-29-2022_14.58.45,94.38523644752019
11-29-2022_14.58.45,89.51437139561708
11-29-2022_14.58.45,88.90306805074971
11-29-2022_14.58.45,93.77393310265283
11-29-2022_14.58.45,92.55621683967705
11-29-2022_14.58.45,91.94980392156863
11-29-2022_14.58.45,93.77393310265283
11-29-2022_14.58.45,94.38523644752019
11-29-2022_14.58.45,90.1207843137255
11-29-2022_14.58.46,90.73208765859285
11-29-2022_14.58.46,94.38523644752019
11-29-2022_14.58.46,92.55621683967705
11-29-2022_14.58.46,90.73208765859285
11-29-2022_14.58.46,93.16752018454441
11-29-2022_14.58.46,93.77393310265283
11-29-2022_14.58.46,90.73208765859285
11-29-2022_14.58.46,91.33850057670128
11-29-2022_14.58.46,94.38523644752019
11-29-2022_14.58.46,91.33850057670128
11-29-2022_14.58.47,91.94980392156863
11-29-2022_14.58.47,93.77393310265283
11-29-2022_14.58.47,93.16752018454441
11-29-2022_14.58.47,90.1207843137255
11-29-2022_14.58.47,90.73208765859285
11-29-2022_14.58.47,94.9916493656286
11-29-2022_14.58.47,91.33850057670128
11-29-2022_14.58.47,93.16752018454441
11-29-2022_14.58.47,95.60295271049597
11-29-2022_14.58.47,89.51437139561708
11-29-2022_14.58.47,90.1207843137255
11-29-2022_14.58.48,93.16752018454441
11-29-2022_14.58.48,91.94980392156863
11-29-2022_14.58.48,90.73208765859285
11-29-2022_14.58.48,93.16752018454441
11-29-2022_14.58.48,94.38523644752019
11-29-2022_14.58.48,90.1207843137255
11-29-2022_14.58.48,90.1207843137255
11-29-2022_14.58.48,94.38523644752019
11-29-2022_14.58.48,91.94980392156863
11-29-2022_14.58.48,91.94980392156863
11-29-2022_14.58.49,94.9916493656286
11-29-2022_14.58.49,94.38523644752019
11-29-2022_14.58.49,90.73208765859285
11-29-2022_14.58.49,90.73208765859285
11-29-2022_14.58.49,92.55621683967705
11-29-2022_14.58.49,92.55621683967705
11-29-2022_14.58.49,91.94980392156863
11-29-2022_14.58.49,94.38523644752019
11-29-2022_14.58.49,94.9916493656286
11-29-2022_14.58.49,90.73208765859285
11-29-2022_14.58.50,90.73208765859285
11-29-2022_14.58.50,93.77393310265283
11-29-2022_14.58.50,89.51437139561708
11-29-2022_14.58.50,91.94980392156863
11-29-2022_14.58.50,94.9916493656286
11-29-2022_14.58.50,91.94980392156863
11-29-2022_14.58.50,91.33850057670128
11-29-2022_14.58.50,93.77393310265283
11-29-2022_14.58.50,94.38523644752019
11-29-2022_14.58.50,90.73208765859285
11-29-2022_14.58.51,91.33850057670128
11-29-2022_14.58.51,94.9916493656286
11-29-2022_14.58.51,93.77393310265283
11-29-2022_14.58.51,91.94980392156863
11-29-2022_14.58.51,92.55621683967705
11-29-2022_14.58.51,94.38523644752019
11-29-2022_14.58.51,90.73208765859285
11-29-2022_14.58.51,91.94980392156863
11-29-2022_14.58.51,95.60295271049597
11-29-2022_14.58.51,93.77393310265283
11-29-2022_14.58.52,90.1207843137255
11-29-2022_14.58.52,92.55621683967705
11-29-2022_14.58.52,94.9916493656286
11-29-2022_14.58.52,88.90306805074971
11-29-2022_14.58.52,92.55621683967705
11-29-2022_14.58.52,94.9916493656286
11-29-2022_14.58.52,91.33850057670128
11-29-2022_14.58.52,90.73208765859285
11-29-2022_14.58.52,93.16752018454441
11-29-2022_14.58.52,93.77393310265283
11-29-2022_14.58.53,90.73208765859285
11-29-2022_14.58.53,92.55621683967705
11-29-2022_14.58.53,94.38523644752019
11-29-2022_14.58.53,91.94980392156863
11-29-2022_14.58.53,90.1207843137255
11-29-2022_14.58.53,93.16752018454441
11-29-2022_14.58.53,91.33850057670128
11-29-2022_14.58.53,88.29665513264129
11-29-2022_14.58.53,93.16752018454441
11-29-2022_14.58.53,94.38523644752019
11-29-2022_14.58.54,88.29665513264129
11-29-2022_14.58.54,91.94980392156863
11-29-2022_14.58.54,93.16752018454441
11-29-2022_14.58.54,92.55621683967705
11-29-2022_14.58.54,91.33850057670128
11-29-2022_14.58.54,93.16752018454441
11-29-2022_14.58.54,91.94980392156863
11-29-2022_14.58.54,90.1207843137255
11-29-2022_14.58.54,91.33850057670128
11-29-2022_14.58.54,94.9916493656286
11-29-2022_14.58.55,89.51437139561708
11-29-2022_14.58.55,91.33850057670128
11-29-2022_14.58.55,93.77393310265283
11-29-2022_14.58.55,93.16752018454441
11-29-2022_14.58.55,90.73208765859285
11-29-2022_14.58.55,94.38523644752019
11-29-2022_14.58.55,94.9916493656286
11-29-2022_14.58.55,91.33850057670128
11-29-2022_14.58.55,90.73208765859285
11-29-2022_14.58.55,94.9916493656286
11-29-2022_14.58.56,93.16752018454441
11-29-2022_14.58.56,90.73208765859285
11-29-2022_14.58.56,93.16752018454441
11-29-2022_14.58.56,94.38523644752019
11-29-2022_14.58.56,89.51437139561708
11-29-2022_14.58.56,91.33850057670128
11-29-2022_14.58.56,94.38523644752019
11-29-2022_14.58.56,90.73208765859285
11-29-2022_14.58.56,91.33850057670128
11-29-2022_14.58.56,91.94980392156863
11-29-2022_14.58.57,91.94980392156863
11-29-2022_14.58.57,90.73208765859285
11-29-2022_14.58.57,93.16752018454441
11-29-2022_14.58.57,96.20936562860439
11-29-2022_14.58.57,90.1207843137255
11-29-2022_14.58.57,91.94980392156863
11-29-2022_14.58.57,95.60295271049597
11-29-2022_14.58.57,92.55621683967705
11-29-2022_14.58.57,91.33850057670128
11-29-2022_14.58.57,93.77393310265283
11-29-2022_14.58.58,94.9916493656286
11-29-2022_14.58.58,89.51437139561708
11-29-2022_14.58.58,91.33850057670128
11-29-2022_14.58.58,93.77393310265283
11-29-2022_14.58.58,91.94980392156863
11-29-2022_14.58.58,91.33850057670128
11-29-2022_14.58.58,93.16752018454441
11-29-2022_14.58.58,96.20936562860439
11-29-2022_14.58.58,91.94980392156863
11-29-2022_14.58.58,90.73208765859285
11-29-2022_14.58.59,94.9916493656286
11-29-2022_14.58.59,90.1207843137255
11-29-2022_14.58.59,91.33850057670128
11-29-2022_14.58.59,92.55621683967705
11-29-2022_14.58.59,91.94980392156863
11-29-2022_14.58.59,90.73208765859285
11-29-2022_14.58.59,95.60295271049597
11-29-2022_14.58.59,99.25610149942331
11-29-2022_14.58.59,87.07893886966552
11-29-2022_14.58.59,89.51437139561708
11-29-2022_14.59.00,93.16752018454441
11-29-2022_14.59.00,92.55621683967705
11-29-2022_14.59.00,98.03838523644752
11-29-2022_14.59.00,117.52184544405998
11-29-2022_14.59.00,121.17499423298732
11-29-2022_14.59.00,116.91543252595156
11-29-2022_14.59.00,121.17499423298732
11-29-2022_14.59.00,118.73956170703576
11-29-2022_14.59.00,111.43326412918108
11-29-2022_14.59.00,119.35086505190311
11-29-2022_14.59.01,105.3446828143022
11-29-2022_14.59.01,90.73208765859285
11-29-2022_14.59.01,89.51437139561708
11-29-2022_14.59.01,90.73208765859285
11-29-2022_14.59.01,92.55621683967705
11-29-2022_14.59.01,88.90306805074971
11-29-2022_14.59.01,92.55621683967705
11-29-2022_14.59.01,94.9916493656286
11-29-2022_14.59.01,91.33850057670128
11-29-2022_14.59.01,89.51437139561708
11-29-2022_14.59.02,92.55621683967705
11-29-2022_14.59.02,91.94980392156863
11-29-2022_14.59.02,88.90306805074971
11-29-2022_14.59.02,93.16752018454441
11-29-2022_14.59.02,90.73208765859285
11-29-2022_14.59.02,89.51437139561708
11-29-2022_14.59.02,91.33850057670128
11-29-2022_14.59.02,92.55621683967705
11-29-2022_14.59.02,88.90306805074971
11-29-2022_14.59.03,90.73208765859285
11-29-2022_14.59.03,93.77393310265283
11-29-2022_14.59.03,87.68535178777394
11-29-2022_14.59.03,88.90306805074971
11-29-2022_14.59.03,91.94980392156863
11-29-2022_14.59.03,90.1207843137255
11-29-2022_14.59.03,89.51437139561708
11-29-2022_14.59.03,91.94980392156863
11-29-2022_14.59.03,92.55621683967705
11-29-2022_14.59.03,89.51437139561708
11-29-2022_14.59.04,90.1207843137255
11-29-2022_14.59.04,93.77393310265283
11-29-2022_14.59.04,91.33850057670128
11-29-2022_14.59.04,90.73208765859285
11-29-2022_14.59.04,94.38523644752019
11-29-2022_14.59.04,93.77393310265283
11-29-2022_14.59.04,89.51437139561708
11-29-2022_14.59.04,90.1207843137255
11-29-2022_14.59.04,92.55621683967705
11-29-2022_14.59.04,91.33850057670128
11-29-2022_14.59.05,90.73208765859285
11-29-2022_14.59.05,93.77393310265283
11-29-2022_14.59.05,91.33850057670128
11-29-2022_14.59.05,90.73208765859285
11-29-2022_14.59.05,93.77393310265283
11-29-2022_14.59.05,89.51437139561708
11-29-2022_14.59.05,90.1207843137255
11-29-2022_14.59.05,91.94980392156863
11-29-2022_14.59.05,91.94980392156863
11-29-2022_14.59.06,89.51437139561708
11-29-2022_14.59.06,89.51437139561708
11-29-2022_14.59.06,93.16752018454441
11-29-2022_14.59.06,88.29665513264129
11-29-2022_14.59.06,91.94980392156863
11-29-2022_14.59.06,93.77393310265283
11-29-2022_14.59.06,91.94980392156863
11-29-2022_14.59.06,89.51437139561708
11-29-2022_14.59.06,92.55621683967705
11-29-2022_14.59.06,93.77393310265283
11-29-2022_14.59.07,89.51437139561708
11-29-2022_14.59.07,92.55621683967705
11-29-2022_14.59.07,93.16752018454441
11-29-2022_14.59.07,91.94980392156863
11-29-2022_14.59.07,91.94980392156863
11-29-2022_14.59.07,94.38523644752019
11-29-2022_14.59.07,110.82685121107266
11-29-2022_14.59.07,121.17499423298732
11-29-2022_14.59.07,85.24991926182238
11-29-2022_14.59.08,91.33850057670128
11-29-2022_14.59.08,91.94980392156863
11-29-2022_14.59.08,93.16752018454441
11-29-2022_14.59.08,92.55621683967705
11-29-2022_14.59.08,93.16752018454441
11-29-2022_14.59.08,96.20936562860439
11-29-2022_14.59.08,93.77393310265283
11-29-2022_14.59.08,93.16752018454441
11-29-2022_14.59.08,93.77393310265283
11-29-2022_14.59.09,90.1207843137255
11-29-2022_14.59.09,90.73208765859285
11-29-2022_14.59.09,93.16752018454441
11-29-2022_14.59.09,91.94980392156863
11-29-2022_14.59.09,93.16752018454441
11-29-2022_14.59.09,94.9916493656286
11-29-2022_14.59.09,90.73208765859285
11-29-2022_14.59.09,90.73208765859285
11-29-2022_14.59.09,94.9916493656286
11-29-2022_14.59.10,92.55621683967705
11-29-2022_14.59.10,91.33850057670128
11-29-2022_14.59.10,94.9916493656286
11-29-2022_14.59.10,89.51437139561708
11-29-2022_14.59.10,90.73208765859285
11-29-2022_14.59.10,94.38523644752019
11-29-2022_14.59.10,93.77393310265283
11-29-2022_14.59.10,91.94980392156863
11-29-2022_14.59.10,93.77393310265283
11-29-2022_14.59.11,94.38523644752019
11-29-2022_14.59.11,90.1207843137255
11-29-2022_14.59.11,90.73208765859285
11-29-2022_14.59.11,91.94980392156863
11-29-2022_14.59.11,92.55621683967705
11-29-2022_14.59.11,93.77393310265283
11-29-2022_14.59.11,92.55621683967705
11-29-2022_14.59.11,90.73208765859285
11-29-2022_14.59.11,91.94980392156863
11-29-2022_14.59.12,95.60295271049597
11-29-2022_14.59.12,91.94980392156863
11-29-2022_14.59.12,91.94980392156863
11-29-2022_14.59.12,94.38523644752019
11-29-2022_14.59.12,92.55621683967705
11-29-2022_14.59.12,91.33850057670128
11-29-2022_14.59.12,93.16752018454441
11-29-2022_14.59.12,95.60295271049597
11-29-2022_14.59.12,91.33850057670128
11-29-2022_14.59.12,92.55621683967705
11-29-2022_14.59.13,94.38523644752019
11-29-2022_14.59.13,91.94980392156863
11-29-2022_14.59.13,90.73208765859285
11-29-2022_14.59.13,93.77393310265283
11-29-2022_14.59.13,94.38523644752019
11-29-2022_14.59.13,91.94980392156863
11-29-2022_14.59.13,91.94980392156863
11-29-2022_14.59.13,95.60295271049597
11-29-2022_14.59.13,89.51437139561708
11-29-2022_14.59.13,91.33850057670128
11-29-2022_14.59.14,92.55621683967705
11-29-2022_14.59.14,92.55621683967705
11-29-2022_14.59.14,90.73208765859285
11-29-2022_14.59.14,92.55621683967705
11-29-2022_14.59.14,94.9916493656286
11-29-2022_14.59.14,90.73208765859285
11-29-2022_14.59.14,90.73208765859285
11-29-2022_14.59.14,93.16752018454441
11-29-2022_14.59.14,91.33850057670128
11-29-2022_14.59.14,90.73208765859285
11-29-2022_14.59.15,93.16752018454441
11-29-2022_14.59.15,92.55621683967705
11-29-2022_14.59.15,91.33850057670128
11-29-2022_14.59.15,91.33850057670128
11-29-2022_14.59.15,94.38523644752019
11-29-2022_14.59.15,90.73208765859285
11-29-2022_14.59.15,93.16752018454441
11-29-2022_14.59.15,94.9916493656286
11-29-2022_14.59.15,93.16752018454441
11-29-2022_14.59.15,91.33850057670128
11-29-2022_14.59.16,91.94980392156863
11-29-2022_14.59.16,94.38523644752019
11-29-2022_14.59.16,90.73208765859285
11-29-2022_14.59.16,95.60295271049597
11-29-2022_14.59.16,93.16752018454441
11-29-2022_14.59.16,90.73208765859285
11-29-2022_14.59.16,92.55621683967705
11-29-2022_14.59.16,94.38523644752019
11-29-2022_14.59.16,90.1207843137255
11-29-2022_14.59.17,91.94980392156863
11-29-2022_14.59.17,94.38523644752019
11-29-2022_14.59.17,90.1207843137255
11-29-2022_14.59.17,93.77393310265283
11-29-2022_14.59.17,93.16752018454441
11-29-2022_14.59.17,90.73208765859285
11-29-2022_14.59.17,93.77393310265283
11-29-2022_14.59.17,95.60295271049597
11-29-2022_14.59.17,91.33850057670128
11-29-2022_14.59.18,90.73208765859285
11-29-2022_14.59.18,94.9916493656286
11-29-2022_14.59.18,92.55621683967705
11-29-2022_14.59.18,93.77393310265283
11-29-2022_14.59.18,94.9916493656286
11-29-2022_14.59.18,89.51437139561708
11-29-2022_14.59.18,90.73208765859285
11-29-2022_14.59.18,94.38523644752019
11-29-2022_14.59.18,92.55621683967705
11-29-2022_14.59.19,90.1207843137255
11-29-2022_14.59.19,92.55621683967705
11-29-2022_14.59.19,95.60295271049597
11-29-2022_14.59.19,90.1207843137255
11-29-2022_14.59.19,90.73208765859285
11-29-2022_14.59.19,95.60295271049597
11-29-2022_14.59.19,90.1207843137255
11-29-2022_14.59.19,91.94980392156863
11-29-2022_14.59.19,93.77393310265283
11-29-2022_14.59.19,93.77393310265283
11-29-2022_14.59.20,91.33850057670128
11-29-2022_14.59.20,91.94980392156863
11-29-2022_14.59.20,94.9916493656286
11-29-2022_14.59.20,88.90306805074971
11-29-2022_14.59.20,91.33850057670128
11-29-2022_14.59.20,95.60295271049597
11-29-2022_14.59.20,93.16752018454441
11-29-2022_14.59.20,91.94980392156863
11-29-2022_14.59.20,93.16752018454441
11-29-2022_14.59.20,94.9916493656286
11-29-2022_14.59.21,90.73208765859285
11-29-2022_14.59.21,91.94980392156863
11-29-2022_14.59.21,94.9916493656286
11-29-2022_14.59.21,93.16752018454441
11-29-2022_14.59.21,92.55621683967705
11-29-2022_14.59.21,93.16752018454441
11-29-2022_14.59.21,92.55621683967705
11-29-2022_14.59.21,91.33850057670128
11-29-2022_14.59.21,90.73208765859285
11-29-2022_14.59.21,94.9916493656286
11-29-2022_14.59.22,90.73208765859285
11-29-2022_14.59.22,91.94980392156863
11-29-2022_14.59.22,93.77393310265283
11-29-2022_14.59.22,91.33850057670128
11-29-2022_14.59.22,93.16752018454441
11-29-2022_14.59.22,95.60295271049597
11-29-2022_14.59.22,90.1207843137255
11-29-2022_14.59.22,92.55621683967705
11-29-2022_14.59.22,94.9916493656286
11-29-2022_14.59.23,91.94980392156863
11-29-2022_14.59.23,90.1207843137255
11-29-2022_14.59.23,93.16752018454441
11-29-2022_14.59.23,90.73208765859285
11-29-2022_14.59.23,93.77393310265283
11-29-2022_14.59.23,94.38523644752019
11-29-2022_14.59.23,90.1207843137255
11-29-2022_14.59.23,91.33850057670128
11-29-2022_14.59.23,93.77393310265283
11-29-2022_14.59.24,93.16752018454441
11-29-2022_14.59.24,91.94980392156863
11-29-2022_14.59.24,91.33850057670128
11-29-2022_14.59.24,89.51437139561708
11-29-2022_14.59.24,90.1207843137255
11-29-2022_14.59.24,94.38523644752019
11-29-2022_14.59.24,93.16752018454441
11-29-2022_14.59.24,91.33850057670128
11-29-2022_14.59.24,94.38523644752019
11-29-2022_14.59.25,94.9916493656286
11-29-2022_14.59.25,88.90306805074971
11-29-2022_14.59.25,91.33850057670128
11-29-2022_14.59.25,93.77393310265283
11-29-2022_14.59.25,91.33850057670128
11-29-2022_14.59.25,93.16752018454441
11-29-2022_14.59.25,94.38523644752019
11-29-2022_14.59.25,92.55621683967705
11-29-2022_14.59.26,93.77393310265283
11-29-2022_14.59.26,89.51437139561708
11-29-2022_14.59.26,90.73208765859285
11-29-2022_14.59.26,94.9916493656286
11-29-2022_14.59.26,91.94980392156863
11-29-2022_14.59.26,90.73208765859285
11-29-2022_14.59.26,90.73208765859285
11-29-2022_14.59.26,93.77393310265283
11-29-2022_14.59.26,91.33850057670128
11-29-2022_14.59.26,91.94980392156863
11-29-2022_14.59.27,93.77393310265283
11-29-2022_14.59.27,93.16752018454441
11-29-2022_14.59.27,90.1207843137255
11-29-2022_14.59.27,94.38523644752019
11-29-2022_14.59.27,90.73208765859285
11-29-2022_14.59.27,93.77393310265283
11-29-2022_14.59.27,94.9916493656286
11-29-2022_14.59.27,91.33850057670128
11-29-2022_14.59.27,88.90306805074971
11-29-2022_14.59.28,91.33850057670128
11-29-2022_14.59.28,93.16752018454441
11-29-2022_14.59.28,89.51437139561708
11-29-2022_14.59.28,94.38523644752019
11-29-2022_14.59.28,88.90306805074971
11-29-2022_14.59.28,90.1207843137255
11-29-2022_14.59.28,94.38523644752019
11-29-2022_14.59.28,91.33850057670128
11-29-2022_14.59.28,91.33850057670128
11-29-2022_14.59.29,94.38523644752019
11-29-2022_14.59.29,94.38523644752019
11-29-2022_14.59.29,88.29665513264129
11-29-2022_14.59.29,90.73208765859285
11-29-2022_14.59.29,94.38523644752019
11-29-2022_14.59.29,88.90306805074971
11-29-2022_14.59.29,90.1207843137255
11-29-2022_14.59.29,93.77393310265283
11-29-2022_14.59.29,91.94980392156863
11-29-2022_14.59.29,90.73208765859285
11-29-2022_14.59.30,90.73208765859285
11-29-2022_14.59.30,93.77393310265283
11-29-2022_14.59.30,88.29665513264129
11-29-2022_14.59.30,89.51437139561708
11-29-2022_14.59.30,94.38523644752019
11-29-2022_14.59.30,91.94980392156863
11-29-2022_14.59.30,90.1207843137255
11-29-2022_14.59.30,91.94980392156863
11-29-2022_14.59.30,94.38523644752019
11-29-2022_14.59.30,87.07893886966552
11-29-2022_14.59.31,91.94980392156863
11-29-2022_14.59.31,94.38523644752019
11-29-2022_14.59.31,91.33850057670128
11-29-2022_14.59.31,89.51437139561708
11-29-2022_14.59.31,93.16752018454441
11-29-2022_14.59.31,93.16752018454441
11-29-2022_14.59.31,88.29665513264129
11-29-2022_14.59.31,93.77393310265283
11-29-2022_14.59.31,93.16752018454441
11-29-2022_14.59.31,89.51437139561708
11-29-2022_14.59.32,93.77393310265283
11-29-2022_14.59.32,92.55621683967705
11-29-2022_14.59.32,92.55621683967705
11-29-2022_14.59.32,90.1207843137255
11-29-2022_14.59.32,91.94980392156863
11-29-2022_14.59.32,94.38523644752019
11-29-2022_14.59.32,90.73208765859285
11-29-2022_14.59.32,91.94980392156863
11-29-2022_14.59.32,94.38523644752019
11-29-2022_14.59.32,90.73208765859285
11-29-2022_14.59.33,88.90306805074971
11-29-2022_14.59.33,93.16752018454441
11-29-2022_14.59.33,94.9916493656286
11-29-2022_14.59.33,88.90306805074971
11-29-2022_14.59.33,91.33850057670128
11-29-2022_14.59.33,94.38523644752019
11-29-2022_14.59.33,91.33850057670128
11-29-2022_14.59.33,90.73208765859285
11-29-2022_14.59.33,94.38523644752019
11-29-2022_14.59.33,94.38523644752019
11-29-2022_14.59.34,90.1207843137255
11-29-2022_14.59.34,93.16752018454441
11-29-2022_14.59.34,93.77393310265283
11-29-2022_14.59.34,89.51437139561708
11-29-2022_14.59.34,90.1207843137255
11-29-2022_14.59.34,94.38523644752019
11-29-2022_14.59.34,92.55621683967705
11-29-2022_14.59.34,89.51437139561708
11-29-2022_14.59.34,91.33850057670128
11-29-2022_14.59.34,94.38523644752019
11-29-2022_14.59.35,89.51437139561708
11-29-2022_14.59.35,90.73208765859285
11-29-2022_14.59.35,94.9916493656286
