Time,sous_cycle_1,sous_cycle_2,sous_cycle_3,sous_cycle_4,sous_cycle_5,sous_cycle_6,sous_cycle_7,sous_cycle_8,sous_cycle_9
11-29-2022_14.57.01,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.57.01,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,2.541637242868024,0.0
11-29-2022_14.57.01,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.541637242868024,0.0
11-29-2022_14.57.01,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.541637242868024,0.0
11-29-2022_14.57.01,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,2.541637242868024,0.0
11-29-2022_14.57.01,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.01,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.01,29297.962322183776,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.02,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.02,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.57.02,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,2.541637242868024,0.0
11-29-2022_14.57.02,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.541637242868024,0.0
11-29-2022_14.57.02,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.541637242868024,0.0
11-29-2022_14.57.02,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.541637242868024,0.0
11-29-2022_14.57.02,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.02,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.57.02,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.03,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.03,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.03,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.541637242868024,0.0
11-29-2022_14.57.03,29680.89196462899,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,2.541637242868024,0.0
11-29-2022_14.57.03,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.541637242868024,0.0
11-29-2022_14.57.03,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,2.541637242868024,0.0
11-29-2022_14.57.03,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.541637242868024,0.0
11-29-2022_14.57.03,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.03,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.03,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.04,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.04,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.04,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,2.5426331822265147,0.0
11-29-2022_14.57.04,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5426331822265147,0.0
11-29-2022_14.57.04,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,2.5426331822265147,0.0
11-29-2022_14.57.04,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5426331822265147,0.0
11-29-2022_14.57.04,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5426331822265147,0.0
11-29-2022_14.57.04,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.04,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.04,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.57.05,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.05,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.05,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5426331822265147,0.0
11-29-2022_14.57.05,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,2.5426331822265147,0.0
11-29-2022_14.57.05,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5426331822265147,0.0
11-29-2022_14.57.05,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,2.5426331822265147,0.0
11-29-2022_14.57.05,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.05,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.05,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.06,29297.962322183776,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.06,30446.751249519417,104.23935409457901,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.06,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5426331822265147,0.0
11-29-2022_14.57.06,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5426331822265147,0.0
11-29-2022_14.57.06,29680.89196462899,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,2.5426331822265147,0.0
11-29-2022_14.57.06,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5426331822265147,0.0
11-29-2022_14.57.06,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5426331822265147,0.0
11-29-2022_14.57.06,29871.587850826607,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.06,30063.821607074202,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.06,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.07,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.07,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.07,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5436291215850053,0.0
11-29-2022_14.57.07,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5436291215850053,0.0
11-29-2022_14.57.07,30254.51749327182,104.23935409457901,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,2.5436291215850053,0.0
11-29-2022_14.57.07,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5436291215850053,0.0
11-29-2022_14.57.07,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.07,29680.89196462899,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.07,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.08,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.08,29871.587850826607,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.08,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,2.5436291215850053,0.0
11-29-2022_14.57.08,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5436291215850053,0.0
11-29-2022_14.57.08,28915.032679738564,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5436291215850053,0.0
11-29-2022_14.57.08,30063.821607074202,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,2.5436291215850053,0.0
11-29-2022_14.57.08,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5436291215850053,0.0
11-29-2022_14.57.08,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.08,30063.821607074202,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.57.08,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.09,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.09,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.09,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5436291215850053,0.0
11-29-2022_14.57.09,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5436291215850053,0.0
11-29-2022_14.57.09,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,2.5436291215850053,0.0
11-29-2022_14.57.09,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,2.5436291215850053,0.0
11-29-2022_14.57.09,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.09,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.57.10,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.58.38,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.050562255056723,0.0
11-29-2022_14.58.38,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.050562255056723,0.0
11-29-2022_14.58.38,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.38,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.38,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.58.39,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.39,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.39,29488.658208381392,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.39,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.050562255056723,0.0
11-29-2022_14.58.39,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.050562255056723,0.0
11-29-2022_14.58.39,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.050562255056723,0.0
11-29-2022_14.58.39,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.050562255056723,0.0
11-29-2022_14.58.39,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.39,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.39,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.40,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.40,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.40,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.40,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0515581944152137,0.0
11-29-2022_14.58.40,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0515581944152137,0.0
11-29-2022_14.58.40,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.0515581944152137,0.0
11-29-2022_14.58.40,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0515581944152137,0.0
11-29-2022_14.58.40,29871.587850826607,104.23935409457901,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.40,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.40,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.41,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.58.41,27766.243752402923,104.98039215686275,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.41,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.41,30063.821607074202,104.23935409457901,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0515581944152137,0.0
11-29-2022_14.58.41,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0515581944152137,0.0
11-29-2022_14.58.41,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.0515581944152137,0.0
11-29-2022_14.58.41,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0515581944152137,0.0
11-29-2022_14.58.41,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.58.41,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.41,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.42,30254.51749327182,104.23935409457901,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.42,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.42,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.42,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0515581944152137,0.0
11-29-2022_14.58.42,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0515581944152137,0.0
11-29-2022_14.58.42,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.0515581944152137,0.0
11-29-2022_14.58.42,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0515581944152137,0.0
11-29-2022_14.58.42,30254.51749327182,104.23935409457901,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.42,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.42,28915.032679738564,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.43,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.43,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.43,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.43,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0525541337737043,0.0
11-29-2022_14.58.43,30063.821607074202,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0525541337737043,0.0
11-29-2022_14.58.43,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0525541337737043,0.0
11-29-2022_14.58.43,28915.032679738564,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.0525541337737043,0.0
11-29-2022_14.58.43,30063.821607074202,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.43,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.43,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.44,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.44,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.44,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.44,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0525541337737043,0.0
11-29-2022_14.58.44,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0525541337737043,0.0
11-29-2022_14.58.44,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0525541337737043,0.0
11-29-2022_14.58.44,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.0525541337737043,0.0
11-29-2022_14.58.44,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.44,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.44,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.45,29297.962322183776,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.45,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.45,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.45,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.0525541337737043,0.0
11-29-2022_14.58.45,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0525541337737043,0.0
11-29-2022_14.58.45,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0525541337737043,0.0
11-29-2022_14.58.45,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.0525541337737043,0.0
