Time,cycle_puissance
11-29-2022_14.59.25,372.67008073817766
11-29-2022_14.59.25,377.54094579008074
11-29-2022_14.59.25,370.2248673587082
11-29-2022_14.59.26,375.09573241061133
11-29-2022_14.59.26,358.0574855824683
11-29-2022_14.59.26,362.9283506343714
11-29-2022_14.59.26,379.9665974625144
11-29-2022_14.59.26,367.7992156862745
11-29-2022_14.59.26,362.9283506343714
11-29-2022_14.59.26,362.9283506343714
11-29-2022_14.59.26,375.09573241061133
11-29-2022_14.59.26,365.3540023068051
11-29-2022_14.59.26,367.7992156862745
11-29-2022_14.59.27,375.09573241061133
11-29-2022_14.59.27,372.67008073817766
11-29-2022_14.59.27,360.483137254902
11-29-2022_14.59.27,377.54094579008074
11-29-2022_14.59.27,362.9283506343714
11-29-2022_14.59.27,375.09573241061133
11-29-2022_14.59.27,379.9665974625144
11-29-2022_14.59.27,365.3540023068051
11-29-2022_14.59.27,355.61227220299884
11-29-2022_14.59.28,365.3540023068051
11-29-2022_14.59.28,372.67008073817766
11-29-2022_14.59.28,358.0574855824683
11-29-2022_14.59.28,377.54094579008074
11-29-2022_14.59.28,355.61227220299884
11-29-2022_14.59.28,360.483137254902
11-29-2022_14.59.28,377.54094579008074
11-29-2022_14.59.28,365.3540023068051
11-29-2022_14.59.28,365.3540023068051
11-29-2022_14.59.29,377.54094579008074
11-29-2022_14.59.29,377.54094579008074
11-29-2022_14.59.29,353.18662053056516
11-29-2022_14.59.29,362.9283506343714
11-29-2022_14.59.29,377.54094579008074
11-29-2022_14.59.29,355.61227220299884
11-29-2022_14.59.29,360.483137254902
11-29-2022_14.59.29,375.09573241061133
11-29-2022_14.59.29,367.7992156862745
11-29-2022_14.59.29,362.9283506343714
11-29-2022_14.59.30,362.9283506343714
11-29-2022_14.59.30,375.09573241061133
11-29-2022_14.59.30,353.18662053056516
11-29-2022_14.59.30,358.0574855824683
11-29-2022_14.59.30,377.54094579008074
11-29-2022_14.59.30,367.7992156862745
11-29-2022_14.59.30,360.483137254902
11-29-2022_14.59.30,367.7992156862745
11-29-2022_14.59.30,377.54094579008074
11-29-2022_14.59.30,348.3157554786621
11-29-2022_14.59.31,367.7992156862745
11-29-2022_14.59.31,377.54094579008074
11-29-2022_14.59.31,365.3540023068051
11-29-2022_14.59.31,358.0574855824683
11-29-2022_14.59.31,372.67008073817766
11-29-2022_14.59.31,372.67008073817766
11-29-2022_14.59.31,353.18662053056516
11-29-2022_14.59.31,375.09573241061133
11-29-2022_14.59.31,372.67008073817766
11-29-2022_14.59.31,358.0574855824683
11-29-2022_14.59.32,375.09573241061133
11-29-2022_14.59.32,370.2248673587082
11-29-2022_14.59.32,370.2248673587082
11-29-2022_14.59.32,360.483137254902
11-29-2022_14.59.32,367.7992156862745
11-29-2022_14.59.32,377.54094579008074
11-29-2022_14.59.32,362.9283506343714
11-29-2022_14.59.32,367.7992156862745
11-29-2022_14.59.32,377.54094579008074
11-29-2022_14.59.32,362.9283506343714
11-29-2022_14.59.33,355.61227220299884
11-29-2022_14.59.33,372.67008073817766
11-29-2022_14.59.33,379.9665974625144
11-29-2022_14.59.33,355.61227220299884
11-29-2022_14.59.33,365.3540023068051
11-29-2022_14.59.33,377.54094579008074
11-29-2022_14.59.33,365.3540023068051
11-29-2022_14.59.33,362.9283506343714
11-29-2022_14.59.33,377.54094579008074
11-29-2022_14.59.33,377.54094579008074
11-29-2022_14.59.34,360.483137254902
11-29-2022_14.59.34,372.67008073817766
11-29-2022_14.59.34,375.09573241061133
11-29-2022_14.59.34,358.0574855824683
11-29-2022_14.59.34,360.483137254902
11-29-2022_14.59.34,377.54094579008074
11-29-2022_14.59.34,370.2248673587082
11-29-2022_14.59.34,358.0574855824683
11-29-2022_14.59.34,365.3540023068051
11-29-2022_14.59.34,377.54094579008074
11-29-2022_14.59.35,358.0574855824683
11-29-2022_14.59.35,362.9283506343714
11-29-2022_14.59.35,379.9665974625144
11-29-2022_14.59.35,365.3540023068051
