Time,cycle_puissance
11-29-2022_14.58.44,8494.05143985498
11-29-2022_14.58.44,8876.999622142543
11-29-2022_14.58.44,9639.417294025707
11-29-2022_14.58.44,9831.651050273302
11-29-2022_14.58.44,9256.753204110268
11-29-2022_14.58.45,9831.774556617018
11-29-2022_14.58.45,10214.457186374804
11-29-2022_14.58.45,8683.232641968805
11-29-2022_14.58.45,8494.069979697328
11-29-2022_14.58.45,10025.27598426098
11-29-2022_14.58.45,9642.46984815948
11-29-2022_14.58.45,9451.916008147928
11-29-2022_14.58.45,10022.346936470918
11-29-2022_14.58.45,10214.45680646
11-29-2022_14.58.45,8873.805021822709
11-29-2022_14.58.46,9066.057317912651
11-29-2022_14.58.46,10214.45680646
11-29-2022_14.58.46,9639.417294025707
11-29-2022_14.58.46,9069.110867985784
11-29-2022_14.58.46,9834.704600346435
11-29-2022_14.58.46,10025.276600285535
11-29-2022_14.58.46,9069.092328143437
11-29-2022_14.58.46,9256.73466426792
11-29-2022_14.58.46,10214.45680646
11-29-2022_14.58.46,9256.611157924208
11-29-2022_14.58.47,9448.986960357866
11-29-2022_14.58.47,10022.346936470918
11-29-2022_14.58.47,9831.651050273302
11-29-2022_14.58.47,8877.000618081902
11-29-2022_14.58.47,9069.092328143437
11-29-2022_14.58.47,10408.206622645554
11-29-2022_14.58.47,9259.788214341053
11-29-2022_14.58.47,9831.793096459365
11-29-2022_14.58.47,10597.405368662363
11-29-2022_14.58.47,8683.232641968805
11-29-2022_14.58.47,8873.947068008769
11-29-2022_14.58.48,9831.651050273302
11-29-2022_14.58.48,9448.844534257003
11-29-2022_14.58.48,9069.092328143437
11-29-2022_14.58.48,9834.846646532498
11-29-2022_14.58.48,10217.510736447937
11-29-2022_14.58.48,8876.982078239555
11-29-2022_14.58.48,8873.947068008769
11-29-2022_14.58.48,10214.457186374804
11-29-2022_14.58.48,9448.844534257003
11-29-2022_14.58.48,9448.844914171807
11-29-2022_14.58.49,10405.29511875848
11-29-2022_14.58.49,10214.45680646
11-29-2022_14.58.49,9069.093324082794
11-29-2022_14.58.49,9069.111863925142
11-29-2022_14.58.49,9642.471840038197
11-29-2022_14.58.49,9642.471840038197
11-29-2022_14.58.49,9448.986960357866
11-29-2022_14.58.49,10214.580692718517
11-29-2022_14.58.49,10405.15307257242
11-29-2022_14.58.49,9066.038778070304
11-29-2022_14.58.50,9066.057317912651
11-29-2022_14.58.50,10022.346936470918
11-29-2022_14.58.50,8686.287187981296
11-29-2022_14.58.50,9451.918000026644
11-29-2022_14.58.50,10408.226158427258
11-29-2022_14.58.50,9451.899460184297
11-29-2022_14.58.50,9256.73466426792
11-29-2022_14.58.50,10022.365476313265
11-29-2022_14.58.50,10214.457186374804
11-29-2022_14.58.50,9066.038778070304
11-29-2022_14.58.51,9256.753204110268
11-29-2022_14.58.51,10405.15307257242
11-29-2022_14.58.51,10025.401482483408
11-29-2022_14.58.51,9451.899460184297
11-29-2022_14.58.51,9642.61388622426
11-29-2022_14.58.51,10217.511732387295
11-29-2022_14.58.51,9069.093324082794
11-29-2022_14.58.51,9448.863454014154
11-29-2022_14.58.51,10597.405368662363
11-29-2022_14.58.51,10022.346936470918
11-29-2022_14.58.52,8873.947068008769
11-29-2022_14.58.52,9639.540800369423
11-29-2022_14.58.52,10408.20861452427
11-29-2022_14.58.52,8494.054427673056
11-29-2022_14.58.52,9642.61488216362
11-29-2022_14.58.52,10408.20861452427
11-29-2022_14.58.52,9259.79020621977
11-29-2022_14.58.52,9066.057317912651
11-29-2022_14.58.52,9831.651050273302
11-29-2022_14.58.52,10022.346936470918
11-29-2022_14.58.53,9066.038778070304
11-29-2022_14.58.53,9639.55934021177
11-29-2022_14.58.53,10217.512728326654
11-29-2022_14.58.53,9452.023962467369
11-29-2022_14.58.53,8877.002609960618
11-29-2022_14.58.53,9834.706592225151
11-29-2022_14.58.53,9259.789826304966
11-29-2022_14.58.53,8300.426125952503
11-29-2022_14.58.53,9831.651050273302
11-29-2022_14.58.53,10214.457186374804
11-29-2022_14.58.54,8300.30299952359
11-29-2022_14.58.54,9448.863454014154
11-29-2022_14.58.54,9834.706592225151
11-29-2022_14.58.54,9642.472456062753
11-29-2022_14.58.54,9259.808746062117
11-29-2022_14.58.54,9834.706592225151
11-29-2022_14.58.54,9451.776569865136
11-29-2022_14.58.54,8873.805021822709
11-29-2022_14.58.54,9256.629697766555
11-29-2022_14.58.54,10405.029566228704
11-29-2022_14.58.55,8683.232641968805
11-29-2022_14.58.55,9256.629697766555
11-29-2022_14.58.55,10025.279968018413
11-29-2022_14.58.55,9834.707588164509
11-29-2022_14.58.55,9069.095315961511
11-29-2022_14.58.55,10217.655770452071
11-29-2022_14.58.55,10408.209610463628
11-29-2022_14.58.55,9256.73466426792
11-29-2022_14.58.55,9066.057317912651
11-29-2022_14.58.55,10405.15307257242
11-29-2022_14.58.56,9831.651050273302
11-29-2022_14.58.56,9066.038778070304
11-29-2022_14.58.56,9834.707588164509
11-29-2022_14.58.56,10217.513344351208
11-29-2022_14.58.56,8686.289179860012
11-29-2022_14.58.56,9259.686235657762
11-29-2022_14.58.56,10217.513724266011
11-29-2022_14.58.56,9066.038778070304
11-29-2022_14.58.56,9256.753204110268
11-29-2022_14.58.56,9448.844914171807
11-29-2022_14.58.57,9448.844914171807
11-29-2022_14.58.57,9066.038778070304
11-29-2022_14.58.57,9834.849634350572
11-29-2022_14.58.57,10791.03428640747
11-29-2022_14.58.57,8876.985066057629
11-29-2022_14.58.57,9451.91999190536
11-29-2022_14.58.57,10600.46190655357
11-29-2022_14.58.57,9639.540800369423
11-29-2022_14.58.57,9256.73466426792
11-29-2022_14.58.57,10022.365476313265
11-29-2022_14.58.58,10405.15307257242
11-29-2022_14.58.58,8683.232641968805
11-29-2022_14.58.58,9259.810737940834
11-29-2022_14.58.58,10025.404470301484
11-29-2022_14.58.58,9451.90206808757
11-29-2022_14.58.58,9259.792198098487
11-29-2022_14.58.58,9834.832090447584
11-29-2022_14.58.58,10787.959208673916
11-29-2022_14.58.58,9448.986960357866
11-29-2022_14.58.58,9066.057317912651
11-29-2022_14.58.59,10405.15307257242
11-29-2022_14.58.59,8873.805021822709
11-29-2022_14.58.59,9259.810737940834
11-29-2022_14.58.59,9642.474827856273
11-29-2022_14.58.59,9451.90206808757
11-29-2022_14.58.59,9069.09631190087
11-29-2022_14.58.59,10600.462902492929
11-29-2022_14.58.59,11746.071169569092
11-29-2022_14.58.59,7917.620369765807
11-29-2022_14.58.59,8683.232641968805
11-29-2022_14.59.00,9831.651050273302
11-29-2022_14.59.00,9639.417294025707
11-29-2022_14.59.00,11366.198681039643
11-29-2022_14.59.00,17491.876496069824
11-29-2022_14.59.00,18640.789309663982
11-29-2022_14.59.00,17301.79852150558
11-29-2022_14.59.00,18641.16020860993
11-29-2022_14.59.00,17841.91630941342
11-29-2022_14.59.00,15545.060952962074
11-29-2022_14.59.00,18034.39745826325
11-29-2022_14.59.01,13661.745651973979
11-29-2022_14.59.01,9067.644360538585
11-29-2022_14.59.01,8687.52623517587
11-29-2022_14.59.01,9070.08535858994
11-29-2022_14.59.01,9643.34036820163
11-29-2022_14.59.01,8494.798073638614
11-29-2022_14.59.01,9643.235401700265
11-29-2022_14.59.01,10405.647097947274
11-29-2022_14.59.01,9257.105183299062
11-29-2022_14.59.01,8683.60316099995
11-29-2022_14.59.02,9639.664306713135
11-29-2022_14.59.02,9448.968040600716
11-29-2022_14.59.02,8494.199461677195
11-29-2022_14.59.02,9834.709580043227
11-29-2022_14.59.02,9069.09730784023
11-29-2022_14.59.02,8686.29117173873
11-29-2022_14.59.02,9256.611157924208
11-29-2022_14.59.02,9639.417294025707
11-29-2022_14.59.02,8490.998505806403
11-29-2022_14.59.03,9066.038778070304
11-29-2022_14.59.03,10022.223430127206
11-29-2022_14.59.03,8111.128389070474
11-29-2022_14.59.03,8493.934525171973
11-29-2022_14.59.03,9451.780933537373
11-29-2022_14.59.03,8876.740661273476
11-29-2022_14.59.03,8686.168281419572
11-29-2022_14.59.03,9448.863454014154
11-29-2022_14.59.03,9639.293787681994
11-29-2022_14.59.03,8683.109135625093
11-29-2022_14.59.04,8873.804641907906
11-29-2022_14.59.04,10022.223430127206
11-29-2022_14.59.04,9259.670303718687
11-29-2022_14.59.04,9068.974797435874
11-29-2022_14.59.04,10217.535251926434
11-29-2022_14.59.04,10025.282955836488
11-29-2022_14.59.04,8686.168661334375
11-29-2022_14.59.04,8873.805021822709
11-29-2022_14.59.04,9639.417294025707
11-29-2022_14.59.04,9256.610778009404
11-29-2022_14.59.05,9065.915271726592
11-29-2022_14.59.05,10022.365476313265
11-29-2022_14.59.05,9259.67068363349
11-29-2022_14.59.05,9069.116843621934
11-29-2022_14.59.05,10025.282955836488
11-29-2022_14.59.05,8686.168281419572
11-29-2022_14.59.05,8873.805021822709
11-29-2022_14.59.05,9448.863454014154
11-29-2022_14.59.05,9448.72140782809
11-29-2022_14.59.06,8683.109135625093
11-29-2022_14.59.06,8683.12767546744
11-29-2022_14.59.06,9834.588065578231
11-29-2022_14.59.06,8303.363141257429
11-29-2022_14.59.06,9451.905435820448
11-29-2022_14.59.06,10025.283951775848
11-29-2022_14.59.06,9451.781929476732
11-29-2022_14.59.06,8683.109135625093
11-29-2022_14.59.06,9639.435833868054
11-29-2022_14.59.06,10022.223430127206
11-29-2022_14.59.07,8683.10875571029
11-29-2022_14.59.07,9639.55934021177
11-29-2022_14.59.07,9834.711571921944
11-29-2022_14.59.07,9451.905435820448
11-29-2022_14.59.07,9451.923975662796
11-29-2022_14.59.07,10217.517708023446
11-29-2022_14.59.07,15383.56015073018
11-29-2022_14.59.07,18638.245100880227
11-29-2022_14.59.07,7343.197249305675
11-29-2022_14.59.08,9257.105183299062
11-29-2022_14.59.08,9449.215433202948
11-29-2022_14.59.08,9834.958584609372
11-29-2022_14.59.08,9642.84833470549
11-29-2022_14.59.08,9834.97712445172
11-29-2022_14.59.08,10791.161776508621
11-29-2022_14.59.08,10022.593949158347
11-29-2022_14.59.08,9831.89806296073
11-29-2022_14.59.08,10022.470442814634
11-29-2022_14.59.09,8873.928528166422
11-29-2022_14.59.09,9066.162284414017
11-29-2022_14.59.09,9834.836074205017
11-29-2022_14.59.09,9452.029938103518
11-29-2022_14.59.09,9834.854614047365
11-29-2022_14.59.09,10408.21459016042
11-29-2022_14.59.09,9066.038778070304
11-29-2022_14.59.09,9066.162284414017
11-29-2022_14.59.09,10405.171612414768
11-29-2022_14.59.10,9639.540800369423
11-29-2022_14.59.10,9256.73466426792
11-29-2022_14.59.10,10408.21459016042
11-29-2022_14.59.10,8686.294159556805
11-29-2022_14.59.10,9069.100295658303
11-29-2022_14.59.10,10217.53724380515
11-29-2022_14.59.10,10022.346936470918
11-29-2022_14.59.10,9448.968420515519
11-29-2022_14.59.10,10022.365476313265
11-29-2022_14.59.11,10214.457186374804
11-29-2022_14.59.11,8873.928148251618
11-29-2022_14.59.11,9069.100295658303
11-29-2022_14.59.11,9451.906431759806
11-29-2022_14.59.11,9642.602317957422
11-29-2022_14.59.11,10025.426993901265
11-29-2022_14.59.11,9639.540800369423
11-29-2022_14.59.11,9066.038778070304
11-29-2022_14.59.11,9448.863454014154
11-29-2022_14.59.12,10597.386828820016
11-29-2022_14.59.12,9448.844914171807
11-29-2022_14.59.12,9452.030934042878
11-29-2022_14.59.12,10217.661746088223
11-29-2022_14.59.12,9642.603313896781
11-29-2022_14.59.12,9259.797177795279
11-29-2022_14.59.12,9834.855609986724
11-29-2022_14.59.12,10597.386828820016
11-29-2022_14.59.12,9256.73466426792
11-29-2022_14.59.12,9639.664306713135
11-29-2022_14.59.13,10214.599232560864
11-29-2022_14.59.13,9448.844914171807
11-29-2022_14.59.13,9069.101291597663
11-29-2022_14.59.13,10025.427989840624
11-29-2022_14.59.13,10217.519699902163
11-29-2022_14.59.13,9451.907427699165
11-29-2022_14.59.13,9452.030934042878
11-29-2022_14.59.13,10597.405368662363
11-29-2022_14.59.13,8683.232262054002
11-29-2022_14.59.13,9256.73466426792
11-29-2022_14.59.14,9639.55934021177
11-29-2022_14.59.14,9639.540800369423
11-29-2022_14.59.14,9069.101291597663
11-29-2022_14.59.14,9642.621853739129
11-29-2022_14.59.14,10408.21558609978
11-29-2022_14.59.14,9069.101291597663
11-29-2022_14.59.14,9069.101291597663
11-29-2022_14.59.14,9831.651050273302
11-29-2022_14.59.14,9256.611157924208
11-29-2022_14.59.14,9066.038778070304
11-29-2022_14.59.15,9831.669590115649
11-29-2022_14.59.15,9639.417294025707
11-29-2022_14.59.15,9259.912696897603
11-29-2022_14.59.15,9259.912696897603
11-29-2022_14.59.15,10217.777265190547
11-29-2022_14.59.15,9069.3403170437
11-29-2022_14.59.15,9835.076095590413
11-29-2022_14.59.15,10405.171612414768
11-29-2022_14.59.15,9831.651050273302
11-29-2022_14.59.15,9256.73466426792
11-29-2022_14.59.16,9448.844914171807
11-29-2022_14.59.16,10214.457186374804
11-29-2022_14.59.16,9069.3403170437
11-29-2022_14.59.16,10600.706907635758
11-29-2022_14.59.16,9834.952589246697
11-29-2022_14.59.16,9069.3403170437
11-29-2022_14.59.16,9639.55934021177
11-29-2022_14.59.16,10214.457186374804
11-29-2022_14.59.16,8873.928148251618
11-29-2022_14.59.17,9448.844914171807
11-29-2022_14.59.17,10214.475726217152
11-29-2022_14.59.17,8877.106560796105
11-29-2022_14.59.17,10025.66701528666
11-29-2022_14.59.17,9834.952589246697
11-29-2022_14.59.17,9069.3403170437
11-29-2022_14.59.17,10022.365476313265
11-29-2022_14.59.17,10597.405368662363
11-29-2022_14.59.17,9256.73466426792
11-29-2022_14.59.18,9066.038778070304
11-29-2022_14.59.18,10405.171612414768
11-29-2022_14.59.18,9642.842955367374
11-29-2022_14.59.18,10025.649471383673
11-29-2022_14.59.18,10408.455607485175
11-29-2022_14.59.18,8686.53517688156
11-29-2022_14.59.18,9066.038778070304
11-29-2022_14.59.18,10214.475726217152
11-29-2022_14.59.18,9639.417294025707
11-29-2022_14.59.19,8873.805021822709
11-29-2022_14.59.19,9639.55934021177
11-29-2022_14.59.19,10600.584397231401
11-29-2022_14.59.19,8877.107556735464
11-29-2022_14.59.19,9069.341312983059
11-29-2022_14.59.19,10600.584397231401
11-29-2022_14.59.19,8877.107556735464
11-29-2022_14.59.19,9448.844914171807
11-29-2022_14.59.19,10022.365476313265
11-29-2022_14.59.19,10022.365476313265
11-29-2022_14.59.20,9256.73466426792
11-29-2022_14.59.20,9448.968420515519
11-29-2022_14.59.20,10408.474147327523
11-29-2022_14.59.20,8494.301040719158
11-29-2022_14.59.20,9260.037199180675
11-29-2022_14.59.20,10600.584397231401
11-29-2022_14.59.20,9834.953585186056
11-29-2022_14.59.20,9448.844914171807
11-29-2022_14.59.20,9831.774556617018
11-29-2022_14.59.20,10405.15307257242
11-29-2022_14.59.21,9066.0383981555
11-29-2022_14.59.21,9448.844914171807
11-29-2022_14.59.21,10408.475143266882
11-29-2022_14.59.21,9834.954581125416
11-29-2022_14.59.21,9642.844331221537
11-29-2022_14.59.21,9835.09662731148
11-29-2022_14.59.21,9642.844331221537
11-29-2022_14.59.21,9256.73466426792
11-29-2022_14.59.21,9066.038778070304
11-29-2022_14.59.21,10405.171612414768
11-29-2022_14.59.22,9066.038778070304
11-29-2022_14.59.22,9448.844914171807
11-29-2022_14.59.22,10025.650467323032
11-29-2022_14.59.22,9260.038195120034
11-29-2022_14.59.22,9834.954581125416
11-29-2022_14.59.22,10600.58539317076
11-29-2022_14.59.22,8873.928528166422
11-29-2022_14.59.22,9639.540800369423
11-29-2022_14.59.22,10405.171612414768
11-29-2022_14.59.23,9448.844914171807
11-29-2022_14.59.23,8873.928148251618
11-29-2022_14.59.23,9834.954581125416
11-29-2022_14.59.23,9069.342308922418
11-29-2022_14.59.23,10025.66900716538
11-29-2022_14.59.23,10217.902763412978
11-29-2022_14.59.23,8873.928528166422
11-29-2022_14.59.23,9256.73466426792
11-29-2022_14.59.23,10022.365476313265
11-29-2022_14.59.24,9831.651050273302
11-29-2022_14.59.24,9448.844914171807
11-29-2022_14.59.24,9260.057730901739
11-29-2022_14.59.24,8686.537168760276
11-29-2022_14.59.24,8877.233054957893
11-29-2022_14.59.24,10217.780253008623
11-29-2022_14.59.24,9831.651050273302
11-29-2022_14.59.24,9256.73466426792
11-29-2022_14.59.24,10214.580692718517
11-29-2022_14.59.25,10405.171612414768
11-29-2022_14.59.25,8490.998505806403
11-29-2022_14.59.25,9260.057730901739
11-29-2022_14.59.25,10025.670003104737
11-29-2022_14.59.25,9260.038811144588
11-29-2022_14.59.25,9834.955577064773
11-29-2022_14.59.25,10214.457186374804
11-29-2022_14.59.25,9639.540800369423
11-29-2022_14.59.26,10022.365476313265
11-29-2022_14.59.26,8683.232641968805
11-29-2022_14.59.26,9069.343304861775
11-29-2022_14.59.26,10408.47613920624
11-29-2022_14.59.26,9452.149440963278
11-29-2022_14.59.26,9069.343304861775
11-29-2022_14.59.26,9069.343304861775
11-29-2022_14.59.26,10022.223430127206
11-29-2022_14.59.26,9256.629697766555
11-29-2022_14.59.26,9448.986960357866
11-29-2022_14.59.27,10022.346936470918
11-29-2022_14.59.27,9831.669590115649
11-29-2022_14.59.27,8877.11054455354
11-29-2022_14.59.27,10217.762709105635
11-29-2022_14.59.27,9069.362840643482
11-29-2022_14.59.27,10025.775965545465
11-29-2022_14.59.27,10405.171612414768
11-29-2022_14.59.27,9256.629697766555
11-29-2022_14.59.27,8490.998885721207
11-29-2022_14.59.28,9256.610778009404
11-29-2022_14.59.28,9831.651050273302
11-29-2022_14.59.28,8686.414658355923
11-29-2022_14.59.28,10217.762709105635
11-29-2022_14.59.28,8494.322948294384
11-29-2022_14.59.28,8877.11054455354
11-29-2022_14.59.28,10214.45680646
11-29-2022_14.59.28,9256.629697766555
11-29-2022_14.59.28,9256.611157924208
11-29-2022_14.59.29,10214.457186374804
11-29-2022_14.59.29,10214.457186374804
11-29-2022_14.59.29,8303.627062096768
11-29-2022_14.59.29,9069.344300801135
11-29-2022_14.59.29,10217.762709105635
11-29-2022_14.59.29,8494.322948294384
11-29-2022_14.59.29,8877.11054455354
11-29-2022_14.59.29,10022.346936470918
11-29-2022_14.59.29,9448.844914171807
11-29-2022_14.59.29,9066.057317912651
11-29-2022_14.59.30,9066.038778070304
11-29-2022_14.59.30,10022.223430127206
11-29-2022_14.59.30,8303.628058036127
11-29-2022_14.59.30,8686.415654295282
11-29-2022_14.59.30,10217.76332513019
11-29-2022_14.59.30,9452.02792649828
11-29-2022_14.59.30,8877.111540492899
11-29-2022_14.59.30,9448.844534257003
11-29-2022_14.59.30,10214.45680646
11-29-2022_14.59.30,7917.515403264443
11-29-2022_14.59.31,9448.844914171807
11-29-2022_14.59.31,10214.457186374804
11-29-2022_14.59.31,9259.936216436745
11-29-2022_14.59.31,8686.539160638995
11-29-2022_14.59.31,9834.957189028688
11-29-2022_14.59.31,9834.834062599779
11-29-2022_14.59.31,8303.628058036127
11-29-2022_14.59.31,10022.346936470918
11-29-2022_14.59.31,9831.669590115649
11-29-2022_14.59.31,8683.109135625093
11-29-2022_14.59.32,10022.346936470918
11-29-2022_14.59.32,9639.417294025707
11-29-2022_14.59.32,9642.723812695896
11-29-2022_14.59.32,8877.130080335246
11-29-2022_14.59.32,9452.151052927193
11-29-2022_14.59.32,10217.763705044994
11-29-2022_14.59.32,9069.363836582841
11-29-2022_14.59.32,9448.844914171807
11-29-2022_14.59.32,10214.457186374804
11-29-2022_14.59.32,9066.038778070304
11-29-2022_14.59.33,8490.998885721207
11-29-2022_14.59.33,9831.650670358498
11-29-2022_14.59.33,10408.337080838251
11-29-2022_14.59.33,8494.324940173101
11-29-2022_14.59.33,9259.918672533755
11-29-2022_14.59.33,10217.764321069548
11-29-2022_14.59.33,9259.937212376102
11-29-2022_14.59.33,9066.038778070304
11-29-2022_14.59.33,10214.45680646
11-29-2022_14.59.33,10214.457186374804
11-29-2022_14.59.34,8873.823561665056
11-29-2022_14.59.34,9831.651050273302
11-29-2022_14.59.34,10025.654451080465
11-29-2022_14.59.34,8686.5586964207
11-29-2022_14.59.34,8877.112536432256
11-29-2022_14.59.34,10217.764321069548
11-29-2022_14.59.34,9642.724808635254
11-29-2022_14.59.34,8683.251181811152
11-29-2022_14.59.34,9256.610778009404
11-29-2022_14.59.34,10214.457186374804
11-29-2022_14.59.35,8683.251181811152
11-29-2022_14.59.35,9066.038778070304
11-29-2022_14.59.35,10408.336700923448
