Time,sous_cycle_1,sous_cycle_2
11-15-2022_21.06.55,0.10347857543330934,1600.0
11-15-2022_21.06.56,0.10269907858170065,1600.0
11-15-2022_21.06.56,0.10192252878813206,1600.0
11-15-2022_21.06.56,0.10269907858170065,1600.0
11-15-2022_21.06.56,0.10347857543330934,1600.0
11-15-2022_21.06.56,0.10114892605260357,1600.0
11-15-2022_21.06.56,0.10269907858170065,1600.0
11-15-2022_21.06.56,0.10269907858170065,1600.0
11-15-2022_21.06.56,0.10269907858170065,1600.0
11-15-2022_21.06.56,0.10269907858170065,1600.0
11-15-2022_21.06.56,0.10269907858170065,1600.0
11-15-2022_21.06.57,0.10347857543330934,1600.0
11-15-2022_21.06.57,0.10347857543330934,1600.0
11-15-2022_21.06.57,0.10269907858170065,1600.0
11-15-2022_21.06.57,0.16124627666506874,1600.0
11-15-2022_21.06.57,0.22354945601468454,1600.0
11-15-2022_21.06.57,0.23165681268302296,1600.0
11-15-2022_21.06.57,0.25549366431702464,1600.0
11-15-2022_21.06.57,0.301447626601013,1600.0
11-15-2022_21.06.57,0.3655878693152205,1600.0
11-15-2022_21.06.57,0.43271006323673156,1600.0
11-15-2022_21.06.58,0.4817780343988005,1600.0
11-15-2022_21.06.58,0.5089440890889716,1600.0
11-15-2022_21.06.58,0.5334807049193069,1600.0
11-15-2022_21.06.58,0.5441732209004285,1600.0
11-15-2022_21.06.58,0.5711851739256822,1600.0
11-15-2022_21.06.58,0.5915466926305959,1600.0
11-15-2022_21.06.58,0.6254427080023194,1600.0
11-15-2022_21.06.58,0.6235241732182087,1600.0
11-15-2022_21.06.58,0.6331463177191631,1600.0
11-15-2022_21.06.58,0.6273641898444702,1600.0
11-15-2022_21.06.59,0.6254427080023194,1600.0
11-15-2022_21.06.59,0.64284213867112,1600.0
11-15-2022_21.06.59,0.6467410964581835,1600.0
11-15-2022_21.06.59,0.6583117031176455,1600.0
11-15-2022_21.06.59,0.6681976093131896,1600.0
11-15-2022_21.06.59,0.6781571919597361,1600.0
11-15-2022_21.06.59,0.7021573400797403,1600.0
11-15-2022_21.06.59,0.728852970630259,1600.0
11-15-2022_21.06.59,0.7516200991368622,1600.0
11-15-2022_21.06.59,0.757947727454779,1600.0
11-15-2022_21.07.00,0.7728153405613225,1600.0
11-15-2022_21.07.00,0.7792313806204426,1600.0
11-15-2022_21.07.00,0.7899837218797783,1600.0
11-15-2022_21.07.00,0.805160776080533,1600.0
11-15-2022_21.07.00,0.8180650149148857,1600.0
11-15-2022_21.07.00,0.8290811178688111,1600.0
11-15-2022_21.07.00,0.833508188456662,1600.0
11-15-2022_21.07.00,0.8401708972737394,0.0
11-15-2022_21.07.00,0.8423976943288454,0.0
11-15-2022_21.07.00,0.8513343531296702,0.0
11-15-2022_21.07.01,0.869122780724475,0.0
11-15-2022_21.07.01,0.8919035393745135,0.0
11-15-2022_21.07.01,0.908025420382927,0.0
11-15-2022_21.07.01,0.9103403344734321,0.0
11-15-2022_21.07.01,0.9287317596138236,0.0
11-15-2022_21.07.01,0.9451816481821013,0.0
11-15-2022_21.07.01,0.9451816481821013,0.0
11-15-2022_21.07.01,0.949908139866827,0.0
11-15-2022_21.07.01,0.9546464197837137,0.0
11-15-2022_21.07.01,0.949908139866827,0.0
11-15-2022_21.07.02,0.949908139866827,0.0
11-15-2022_21.07.02,0.9593964879327604,0.0
11-15-2022_21.07.02,0.9809176739764565,0.0
11-15-2022_21.07.02,1.0195218208613164,0.0
11-15-2022_21.07.02,1.0538804654041762,0.0
11-15-2022_21.07.02,1.0739133871376176,0.0
11-15-2022_21.07.02,1.116853010046442,0.0
11-15-2022_21.07.02,1.1869368352100698,0.0
11-15-2022_21.07.02,1.2428606653731646,0.0
11-15-2022_21.07.02,1.3058914586175927,0.0
11-15-2022_21.07.03,1.353199004659403,0.0
11-15-2022_21.07.03,1.3787358519885513,0.0
11-15-2022_21.07.03,1.433140237967327,0.0
11-15-2022_21.07.03,1.5243545871608541,0.0
11-15-2022_21.07.03,1.6060523260018431,0.0
11-15-2022_21.07.03,1.6615979012654905,0.0
11-15-2022_21.07.03,1.756486730835166,0.0
11-15-2022_21.07.03,1.8080190614009541,0.0
11-15-2022_21.07.03,1.8375185229708322,0.0
11-15-2022_21.07.03,1.8768898480046932,0.0
11-15-2022_21.07.04,1.8802173712377794,0.0
11-15-2022_21.07.04,1.8735652718296467,0.0
11-15-2022_21.07.04,1.917014632632378,0.0
11-15-2022_21.07.04,2.1126969288491497,0.0
11-15-2022_21.07.04,2.2050814958492433,0.0
11-15-2022_21.07.04,2.251832961509465,0.0
11-15-2022_21.07.04,2.373287662664154,0.0
11-15-2022_21.07.04,2.429342460086551,0.0
11-15-2022_21.07.04,2.5554317636562756,0.0
11-15-2022_21.07.04,2.6371879131876197,0.0
11-15-2022_21.07.05,2.712228925739353,0.0
11-15-2022_21.07.05,2.7402890441624423,0.0
11-15-2022_21.07.05,2.8290097401953314,0.0
11-15-2022_21.07.05,2.902575514433347,0.0
11-15-2022_21.07.05,2.990085455876329,0.0
11-15-2022_21.07.05,3.146570465571798,0.0
11-15-2022_21.07.05,3.2071507800558763,0.0
11-15-2022_21.07.05,3.3251727185348665,0.0
11-15-2022_21.07.05,3.3251727185348665,0.0
11-15-2022_21.07.05,3.4048894154907146,0.0
11-15-2022_21.07.06,3.490084428107901,0.0
11-15-2022_21.07.06,3.664097315996849,0.0
11-15-2022_21.07.06,3.8323561762095166,0.0
11-15-2022_21.07.06,3.9854674380665402,0.0
11-15-2022_21.07.06,4.087407781820524,0.0
11-15-2022_21.07.06,4.260503103188685,0.0
11-15-2022_21.07.06,4.3912810582179,0.0
11-15-2022_21.07.06,4.710789759488298,0.0
11-15-2022_21.07.06,4.669253938206298,0.0
11-15-2022_21.07.06,4.70025697405295,0.0
11-15-2022_21.07.07,4.705521893241604,0.0
11-15-2022_21.07.07,5.200840848893741,0.0
11-15-2022_21.07.07,5.553780917629971,0.0
11-15-2022_21.07.07,5.871739716871204,0.0
11-15-2022_21.07.07,6.07286400625897,0.0
11-15-2022_21.07.07,6.497025273003537,0.0
11-15-2022_21.07.07,6.929111444053175,0.0
11-15-2022_21.07.07,7.309978969394818,0.0
11-15-2022_21.07.07,7.734758956239612,0.0
11-15-2022_21.07.07,7.8492886898822345,1600.0
11-15-2022_21.07.08,7.896973562500212,1600.0
11-15-2022_21.07.08,8.005822871241104,1600.0
11-15-2022_21.07.08,8.240385453681093,1600.0
11-15-2022_21.07.08,8.344553714372239,1600.0
11-15-2022_21.07.08,8.704622554419299,1600.0
11-15-2022_21.07.08,8.86942397034518,1600.0
11-15-2022_21.07.08,9.247907974085143,1600.0
11-15-2022_21.07.08,9.307066038359064,1600.0
11-15-2022_21.07.08,9.262679807805382,1600.0
11-15-2022_21.07.08,9.247907974085143,1600.0
11-15-2022_21.07.09,9.262679807805382,1600.0
11-15-2022_21.07.09,9.233147928597065,1600.0
11-15-2022_21.07.09,9.307066038359064,1600.0
11-15-2022_21.07.09,9.203663202317385,1600.0
11-15-2022_21.07.09,9.284859661321043,1600.0
11-15-2022_21.07.09,9.225772326440083,1600.0
11-15-2022_21.07.09,9.284859661321043,1600.0
11-15-2022_21.07.09,9.270070145252564,1600.0
11-15-2022_21.07.09,9.314474058154486,1600.0
11-15-2022_21.07.09,9.255292417416245,0.0
11-15-2022_21.07.10,9.284859661321043,0.0
11-15-2022_21.07.10,9.17496099362381,0.0
11-15-2022_21.07.10,9.240526477812086,0.0
11-15-2022_21.07.10,9.240526477812086,0.0
11-15-2022_21.07.10,9.247907974085143,0.0
11-15-2022_21.07.10,8.83330924759267,0.0
11-15-2022_21.07.10,8.30952498250751,0.0
11-15-2022_21.07.10,7.8221050265202745,0.0
11-15-2022_21.07.10,7.199468521919037,0.0
11-15-2022_21.07.10,6.872350973583076,0.0
11-15-2022_21.07.11,6.392864998839679,0.0
11-15-2022_21.07.11,6.120820892334048,0.0
11-15-2022_21.07.11,5.668798698819325,0.0
11-15-2022_21.07.11,5.239669517395388,0.0
11-15-2022_21.07.11,5.058430384250933,0.0
11-15-2022_21.07.11,4.9665720144639005,0.0
11-15-2022_21.07.11,4.816765966610599,1600.0
11-15-2022_21.07.11,4.753038783551294,1600.0
11-15-2022_21.07.11,4.658767716287985,1600.0
11-15-2022_21.07.11,4.62215877190215,1600.0
11-15-2022_21.07.12,4.529201237877897,0.0
11-15-2022_21.07.12,4.406556838862999,0.0
11-15-2022_21.07.12,4.245482832475664,0.0
11-15-2022_21.07.12,4.077597025605003,0.0
11-15-2022_21.07.12,3.9806221799427965,0.0
11-15-2022_21.07.12,3.9516125194191867,0.0
11-15-2022_21.07.12,3.808629411928603,0.0
11-15-2022_21.07.12,3.631639008154701,0.0
11-15-2022_21.07.12,3.4991613668714345,0.0
11-15-2022_21.07.12,3.298663342052482,0.0
11-15-2022_21.07.13,3.181117058741166,0.0
11-15-2022_21.07.13,3.078469067410591,1600.0
11-15-2022_21.07.13,2.948251966996989,1600.0
11-15-2022_21.07.13,2.824927770103977,1600.0
11-15-2022_21.07.13,2.8045621255178075,1600.0
11-15-2022_21.07.13,2.720231367141463,0.0
11-15-2022_21.07.13,2.712228925739353,0.0
11-15-2022_21.07.13,2.6569376226434067,0.0
11-15-2022_21.07.13,2.6253734522106287,0.0
11-15-2022_21.07.13,2.5787706950991103,0.0
11-15-2022_21.07.14,2.478783779296431,0.0
11-15-2022_21.07.14,2.3882716845632816,0.0
11-15-2022_21.07.14,2.295762987478539,0.0
11-15-2022_21.07.14,2.2050814958492433,0.0
11-15-2022_21.07.14,2.0915771321105163,0.0
11-15-2022_21.07.14,1.9640229933419566,0.0
11-15-2022_21.07.14,1.886881258878073,1600.0
11-15-2022_21.07.14,1.8014960431349785,1600.0
11-15-2022_21.07.14,1.6990473908102355,1600.0
11-15-2022_21.07.14,1.5999047629301772,1600.0
11-15-2022_21.07.15,1.5663038806858802,1600.0
11-15-2022_21.07.15,1.557201891929005,1600.0
11-15-2022_21.07.15,1.5451071657323996,0.0
11-15-2022_21.07.15,1.4885973425486099,0.0
11-15-2022_21.07.15,1.421538259875028,0.0
11-15-2022_21.07.15,1.3673566714840846,0.0
11-15-2022_21.07.15,1.3167338767059245,0.0
11-15-2022_21.07.15,1.2865431384668686,0.0
11-15-2022_21.07.15,1.289298343028566,0.0
11-15-2022_21.07.15,1.2591531810421002,0.0
11-15-2022_21.07.16,1.1737487504805844,0.0
11-15-2022_21.07.16,1.1194201923051803,0.0
11-15-2022_21.07.16,1.104316416702593,0.0
11-15-2022_21.07.16,1.0342830451726117,0.0
11-15-2022_21.07.16,1.000005223696502,0.0
11-15-2022_21.07.16,0.9830829217243948,0.0
11-15-2022_21.07.16,0.9713232318210794,0.0
11-15-2022_21.07.16,0.949908139866827,1600.0
11-15-2022_21.07.16,0.9287317596138236,1600.0
11-15-2022_21.07.16,0.908025420382927,1600.0
11-15-2022_21.07.17,0.887323811180185,1600.0
11-15-2022_21.07.17,0.887323811180185,1600.0
11-15-2022_21.07.17,0.8759260642100657,0.0
11-15-2022_21.07.17,0.8580677913397101,0.0
11-15-2022_21.07.17,0.833508188456662,0.0
11-15-2022_21.07.17,0.8224626149223354,0.0
11-15-2022_21.07.17,0.8114907178390116,0.0
11-15-2022_21.07.17,0.7964704913318612,0.0
11-15-2022_21.07.17,0.792143031305766,0.0
11-15-2022_21.07.17,0.774951073522989,0.0
11-15-2022_21.07.18,0.7706825546576959,0.0
11-15-2022_21.07.18,0.7621808816235909,0.0
11-15-2022_21.07.18,0.7516200991368622,0.0
11-15-2022_21.07.18,0.7413420131926308,0.0
11-15-2022_21.07.18,0.7330041965855558,0.0
11-15-2022_21.07.18,0.7350842301502644,0.0
11-15-2022_21.07.18,0.7205858834161467,1600.0
11-15-2022_21.07.18,0.7226482346326145,1600.0
11-15-2022_21.07.18,0.7247135329071226,1600.0
11-15-2022_21.07.18,0.7164700221573311,1600.0
11-15-2022_21.07.19,0.7103183332044086,1600.0
11-15-2022_21.07.19,0.7082736643361814,0.0
11-15-2022_21.07.19,0.7021573400797403,0.0
11-15-2022_21.07.19,0.6942457712122965,0.0
11-15-2022_21.07.19,0.6861779051216954,0.0
11-15-2022_21.07.19,0.6701836317264186,0.0
11-15-2022_21.07.19,0.6642344056608517,0.0
11-15-2022_21.07.19,0.6524155240968006,0.0
11-15-2022_21.07.19,0.6350795877934742,0.0
11-15-2022_21.07.19,0.6158795046621673,0.0
11-15-2022_21.07.20,0.606389977773018,0.0
11-15-2022_21.07.20,0.5971617223144146,0.0
11-15-2022_21.07.20,0.5841012451980657,0.0
11-15-2022_21.07.20,0.5785481037330892,1600.0
11-15-2022_21.07.20,0.5602291909557748,1600.0
11-15-2022_21.07.20,0.5423837672584745,1600.0
11-15-2022_21.07.20,0.5158956095939795,1600.0
11-15-2022_21.07.20,0.49877666517414615,1600.0
11-15-2022_21.07.20,0.47673591279797883,0.0
11-15-2022_21.07.20,0.4619336801740553,0.0
11-15-2022_21.07.21,0.4311145260138168,0.0
11-15-2022_21.07.21,0.35828505949183176,0.0
11-15-2022_21.07.21,0.28178485535740916,0.0
11-15-2022_21.07.21,0.21009836109040952,0.0
11-15-2022_21.07.21,0.1593023971818132,0.0
11-15-2022_21.07.21,0.11062666470959248,0.0
11-15-2022_21.07.21,0.10114892605260357,0.0
11-15-2022_21.07.21,0.10426101934295814,0.0
11-15-2022_21.07.21,0.10347857543330934,0.0
11-15-2022_21.07.21,0.10269907858170065,0.0
11-15-2022_21.07.22,0.10347857543330934,1600.0
11-15-2022_21.07.22,0.10426101934295814,1600.0
11-15-2022_21.07.22,0.10347857543330934,1600.0
11-15-2022_21.07.22,0.10192252878813206,1600.0
11-15-2022_21.07.22,0.10347857543330934,0.0
11-15-2022_21.07.22,0.10269907858170065,0.0
11-15-2022_21.07.22,0.10426101934295814,0.0
11-15-2022_21.07.22,0.10269907858170065,0.0
11-15-2022_21.07.22,0.10269907858170065,0.0
11-15-2022_21.07.22,0.10269907858170065,0.0
11-15-2022_21.07.23,0.10426101934295814,0.0
11-15-2022_21.07.23,0.10269907858170065,0.0
11-15-2022_21.07.23,0.10426101934295814,0.0
11-15-2022_21.07.23,0.13869774618859068,0.0
11-15-2022_21.07.23,0.20020243489752926,0.0
11-15-2022_21.07.23,0.486846679521983,0.0
11-15-2022_21.07.23,0.7185264792577188,0.0
11-15-2022_21.07.23,0.7267817782396707,0.0
11-15-2022_21.07.23,0.7330041965855558,0.0
11-15-2022_21.07.23,0.728852970630259,0.0
11-15-2022_21.07.24,0.7330041965855558,0.0
11-15-2022_21.07.24,0.7226482346326145,0.0
11-15-2022_21.07.24,0.7247135329071226,1600.0
11-15-2022_21.07.24,0.7267817782396707,1600.0
11-15-2022_21.07.24,0.728852970630259,1600.0
11-15-2022_21.07.24,0.7247135329071226,1600.0
11-15-2022_21.07.24,0.728852970630259,1600.0
11-15-2022_21.07.24,0.7267817782396707,1600.0
11-15-2022_21.07.24,0.7226482346326145,0.0
11-15-2022_21.07.24,0.7309271100788873,0.0
11-15-2022_21.07.25,0.7226482346326145,0.0
11-15-2022_21.07.25,0.7247135329071226,0.0
11-15-2022_21.07.25,0.7267817782396707,0.0
11-15-2022_21.07.25,0.7226482346326145,0.0
11-15-2022_21.07.25,0.7309271100788873,0.0
11-15-2022_21.07.25,0.728852970630259,0.0
11-15-2022_21.07.25,0.7267817782396707,0.0
11-15-2022_21.07.25,0.728852970630259,0.0
11-15-2022_21.07.25,0.7205858834161467,0.0
11-15-2022_21.07.25,0.7267817782396707,1600.0
11-15-2022_21.07.26,0.7267817782396707,1600.0
11-15-2022_21.07.26,0.7247135329071226,1600.0
11-15-2022_21.07.26,0.7247135329071226,1600.0
11-15-2022_21.07.26,0.7309271100788873,1600.0
11-15-2022_21.07.26,0.728852970630259,0.0
11-15-2022_21.07.26,0.7309271100788873,0.0
11-15-2022_21.07.26,0.7309271100788873,0.0
11-15-2022_21.07.26,0.728852970630259,0.0
11-15-2022_21.07.26,0.7350842301502644,0.0
11-15-2022_21.07.26,0.728852970630259,0.0
11-15-2022_21.07.27,0.7267817782396707,0.0
11-15-2022_21.07.27,0.728852970630259,0.0
11-15-2022_21.07.27,0.7247135329071226,0.0
11-15-2022_21.07.27,0.728852970630259,0.0
11-15-2022_21.07.27,0.7226482346326145,0.0
11-15-2022_21.07.27,0.7267817782396707,0.0
11-15-2022_21.07.27,0.7247135329071226,0.0
11-15-2022_21.07.27,0.7267817782396707,0.0
11-15-2022_21.07.27,0.7267817782396707,0.0
11-15-2022_21.07.27,0.7226482346326145,0.0
11-15-2022_21.07.28,0.7392531384538018,0.0
11-15-2022_21.07.28,0.8623460207612454,0.0
11-15-2022_21.07.28,1.0464167462117975,0.0
11-15-2022_21.07.28,1.2269431481045425,0.0
11-15-2022_21.07.28,1.6867280545851036,0.0
11-15-2022_21.07.28,2.046181534178097,0.0
11-15-2022_21.07.28,2.4749629185474307,0.0
11-15-2022_21.07.28,2.9399206339176023,0.0
11-15-2022_21.07.28,3.0106914477809594,0.0
11-15-2022_21.07.28,3.0657032960982527,0.0
11-15-2022_21.07.29,3.0572075171802284,0.0
11-15-2022_21.07.29,3.086994316909016,0.0
11-15-2022_21.07.29,3.0572075171802284,0.0
11-15-2022_21.07.29,3.0572075171802284,0.0
11-15-2022_21.07.29,3.031790909819116,0.0
11-15-2022_21.07.29,3.069955606144325,0.0
11-15-2022_21.07.29,3.0487235264943635,0.0
11-15-2022_21.07.29,2.676761008550196,0.0
11-15-2022_21.07.29,2.1691774877466017,0.0
11-15-2022_21.07.29,1.7949848131011623,0.0
11-15-2022_21.07.30,1.4738237405935461,0.0
11-15-2022_21.07.30,1.333502047542534,0.0
11-15-2022_21.07.30,1.319521204200259,0.0
11-15-2022_21.07.30,1.3031185717076545,0.0
11-15-2022_21.07.30,1.3167338767059245,0.0
11-15-2022_21.07.30,1.319521204200259,0.0
11-15-2022_21.07.30,1.479724340201451,0.0
11-15-2022_21.07.30,2.1513359983717844,0.0
11-15-2022_21.07.30,2.990085455876329,0.0
11-15-2022_21.07.30,3.970940504869433,0.0
11-15-2022_21.07.31,5.0857687681599995,0.0
11-15-2022_21.07.31,6.577721321551982,0.0
11-15-2022_21.07.31,8.619593608522672,0.0
11-15-2022_21.07.31,9.240526477812086,0.0
11-15-2022_21.07.31,9.329298938919447,0.0
11-15-2022_21.07.31,9.247907974085143,0.0
11-15-2022_21.07.31,9.247907974085143,0.0
11-15-2022_21.07.31,9.262679807805382,0.0
11-15-2022_21.07.31,9.284859661321043,0.0
11-15-2022_21.07.31,9.240526477812086,0.0
11-15-2022_21.07.32,9.255292417416245,0.0
11-15-2022_21.07.32,9.255292417416245,0.0
11-15-2022_21.07.32,9.240526477812086,0.0
11-15-2022_21.07.32,9.189674475594854,0.0
11-15-2022_21.07.32,9.270070145252564,0.0
11-15-2022_21.07.32,9.182316261080311,0.0
11-15-2022_21.07.32,9.262679807805382,0.0
11-15-2022_21.07.32,9.160259299884924,0.0
11-15-2022_21.07.32,9.292258839942345,0.0
11-15-2022_21.07.32,9.255292417416245,0.0
11-15-2022_21.07.33,8.826816421936316,0.0
11-15-2022_21.07.33,7.815316478324884,0.0
11-15-2022_21.07.33,6.66455498685121,0.0
11-15-2022_21.07.33,5.708753335051065,0.0
11-15-2022_21.07.33,4.705521893241604,0.0
11-15-2022_21.07.33,3.8513906346789684,0.0
11-15-2022_21.07.33,3.0529640483082754,0.0
11-15-2022_21.07.33,2.1799177460679724,0.0
11-15-2022_21.07.33,1.8669249606536742,0.0
11-15-2022_21.07.33,1.7308402529469262,0.0
11-15-2022_21.07.34,1.6180739798943442,0.0
11-15-2022_21.07.34,1.4915609041137428,0.0
11-15-2022_21.07.34,1.4302353228571922,0.0
11-15-2022_21.07.34,1.4013482599480485,0.0
11-15-2022_21.07.34,1.3898759524095141,0.0
11-15-2022_21.07.34,1.4013482599480485,0.0
11-15-2022_21.07.34,1.4013482599480485,0.0
11-15-2022_21.07.34,1.3898759524095141,0.0
11-15-2022_21.07.34,1.4013482599480485,0.0
11-15-2022_21.07.34,1.4013482599480485,0.0
11-15-2022_21.07.35,1.4042237044777823,0.0
11-15-2022_21.07.35,1.3898759524095141,0.0
11-15-2022_21.07.35,1.4128677204152245,0.0
11-15-2022_21.07.35,1.3956062120627013,0.0
11-15-2022_21.07.35,1.4013482599480485,0.0
11-15-2022_21.07.35,1.3898759524095141,0.0
11-15-2022_21.07.35,1.4071020960655565,0.0
11-15-2022_21.07.35,1.4042237044777823,0.0
11-15-2022_21.07.35,1.3956062120627013,0.0
11-15-2022_21.07.35,1.4013482599480485,1600.0
11-15-2022_21.07.36,1.4013482599480485,1600.0
11-15-2022_21.07.36,1.4013482599480485,1600.0
11-15-2022_21.07.36,1.4013482599480485,1600.0
11-15-2022_21.07.36,1.4042237044777823,0.0
11-15-2022_21.07.36,1.4042237044777823,0.0
11-15-2022_21.07.36,1.4099834347113704,0.0
11-15-2022_21.07.36,1.4042237044777823,0.0
11-15-2022_21.07.36,1.4013482599480485,1600.0
11-15-2022_21.07.36,1.4013482599480485,1600.0
11-15-2022_21.07.36,1.4071020960655565,1600.0
11-15-2022_21.07.37,1.4099834347113704,1600.0
11-15-2022_21.07.37,1.3956062120627013,0.0
11-15-2022_21.07.37,1.4071020960655565,0.0
11-15-2022_21.07.37,1.4013482599480485,0.0
11-15-2022_21.07.37,1.4013482599480485,0.0
11-15-2022_21.07.37,1.4013482599480485,0.0
11-15-2022_21.07.37,1.3841574809884878,1600.0
11-15-2022_21.07.37,1.4042237044777823,1600.0
11-15-2022_21.07.37,1.4157549531771187,1600.0
11-15-2022_21.07.37,1.4071020960655565,0.0
11-15-2022_21.07.38,1.3984757624763549,0.0
11-15-2022_21.07.38,1.4128677204152245,0.0
11-15-2022_21.07.38,1.3898759524095141,0.0
11-15-2022_21.07.38,1.4071020960655565,0.0
11-15-2022_21.07.38,1.4013482599480485,1600.0
11-15-2022_21.07.38,1.3984757624763549,1600.0
11-15-2022_21.07.38,1.4042237044777823,1600.0
11-15-2022_21.07.38,1.4013482599480485,0.0
11-15-2022_21.07.38,1.3956062120627013,0.0
11-15-2022_21.07.38,1.4013482599480485,0.0
11-15-2022_21.07.39,1.4099834347113704,0.0
11-15-2022_21.07.39,1.4013482599480485,0.0
11-15-2022_21.07.39,1.4071020960655565,1600.0
11-15-2022_21.07.39,1.3898759524095141,1600.0
11-15-2022_21.07.39,1.4099834347113704,1600.0
11-15-2022_21.07.39,1.4071020960655565,0.0
11-15-2022_21.07.39,1.3898759524095141,0.0
11-15-2022_21.07.39,1.4099834347113704,0.0
11-15-2022_21.07.39,1.4042237044777823,0.0
11-15-2022_21.07.39,1.3984757624763549,0.0
11-15-2022_21.07.40,1.4042237044777823,1600.0
11-15-2022_21.07.40,1.4042237044777823,1600.0
11-15-2022_21.07.40,1.4042237044777823,1600.0
11-15-2022_21.07.40,1.4042237044777823,1600.0
11-15-2022_21.07.40,1.4042237044777823,1600.0
11-15-2022_21.07.40,1.3984757624763549,1600.0
11-15-2022_21.07.40,1.4042237044777823,1600.0
11-15-2022_21.07.40,1.4013482599480485,1600.0
11-15-2022_21.07.40,1.3984757624763549,1600.0
11-15-2022_21.07.40,1.3898759524095141,1600.0
11-15-2022_21.07.41,1.3984757624763549,1600.0
11-15-2022_21.07.41,1.4042237044777823,1600.0
11-15-2022_21.07.41,1.4099834347113704,1600.0
11-15-2022_21.07.41,1.4013482599480485,1600.0
11-15-2022_21.07.41,1.3984757624763549,1600.0
11-15-2022_21.07.41,1.375886636275374,1600.0
11-15-2022_21.07.41,1.3223114787526342,1600.0
11-15-2022_21.07.41,1.2188888384809258,1600.0
11-15-2022_21.07.41,1.0966758740278075,1600.0
11-15-2022_21.07.41,0.9737174217728638,1600.0
11-15-2022_21.07.42,0.9196294614158541,1600.0
11-15-2022_21.07.42,0.869122780724475,1600.0
11-15-2022_21.07.42,0.8246658355131204,1600.0
11-15-2022_21.07.42,0.8029837843063049,1600.0
11-15-2022_21.07.42,0.787827359511831,1600.0
11-15-2022_21.07.42,0.7856739442019237,1600.0
11-15-2022_21.07.42,0.7964704913318612,1600.0
11-15-2022_21.07.42,0.8114907178390116,1600.0
11-15-2022_21.07.42,0.8379470472766736,1600.0
11-15-2022_21.07.42,0.885038367670081,1600.0
