Time,C2
19300,845.0
18179,849.0
18428,849.0
18926,846.0
19051,846.0
18677,848.0
19051,847.0
19300,845.0
18304,849.0
18179,849.0
19175,845.0
18926,846.0
18802,847.0
19175,846.0
19300,845.0
18428,848.0
18553,848.0
19300,845.0
18926,846.0
18553,848.0
19051,846.0
19175,845.0
18553,848.0
18677,848.0
19300,845.0
18677,847.0
18802,848.0
19175,846.0
19051,846.0
18428,849.0
18553,848.0
19424,845.0
18677,848.0
19051,847.0
19549,845.0
18304,849.0
18428,849.0
19051,846.0
18802,847.0
18553,848.0
19051,847.0
19300,845.0
18428,849.0
18428,849.0
19300,845.0
18802,847.0
18802,847.0
19424,846.0
19300,845.0
18553,848.0
18553,848.0
18926,846.0
18926,846.0
18802,848.0
19300,846.0
19424,845.0
18553,848.0
18553,848.0
19175,846.0
18304,849.0
18802,847.0
19424,845.0
18802,847.0
18677,848.0
19175,846.0
19300,845.0
18553,848.0
18677,848.0
19424,845.0
19175,846.0
18802,847.0
18926,847.0
19300,845.0
18553,848.0
18802,847.0
19549,845.0
19175,846.0
18428,849.0
18926,847.0
19424,845.0
18179,849.0
18926,847.0
19424,845.0
18677,848.0
18553,848.0
19051,846.0
19175,846.0
18553,848.0
18926,847.0
19300,845.0
18802,848.0
18428,849.0
19051,846.0
18677,848.0
18055,850.0
19051,846.0
19300,845.0
18055,849.0
18802,847.0
19051,846.0
18926,846.0
18677,848.0
19051,846.0
18802,846.0
18428,848.0
18677,847.0
19424,844.0
18304,849.0
18677,847.0
19175,845.0
19051,846.0
18553,848.0
19300,846.0
19424,845.0
18677,848.0
18553,848.0
19424,845.0
19051,846.0
18553,848.0
19051,846.0
19300,845.0
18304,849.0
18677,847.0
19300,845.0
18553,848.0
18677,848.0
18802,847.0
18802,847.0
18553,848.0
19051,847.0
19673,844.0
18428,849.0
18802,847.0
19549,845.0
18926,847.0
18677,848.0
19175,846.0
19424,845.0
18304,849.0
18677,848.0
19175,846.0
18802,847.0
18677,848.0
19051,847.0
19673,844.0
18802,848.0
18553,848.0
19424,845.0
18428,848.0
18677,848.0
18926,846.0
18802,847.0
18553,848.0
19549,845.0
20296,844.0
17806,851.0
18304,849.0
19051,846.0
18926,846.0
20047,844.0
24031,834.0
24778,835.0
23907,839.0
24778,838.0
24280,839.0
22786,845.0
24405,841.0
21541,852.0
18553,861.0
18304,859.0
18553,856.0
18926,853.0
18179,855.0
18926,852.0
19424,849.0
18677,851.0
18304,852.0
18926,848.0
18802,848.0
18179,850.0
19051,846.0
18553,848.0
18304,849.0
18677,847.0
18926,846.0
18179,849.0
18553,848.0
19175,845.0
17930,849.0
18179,848.0
18802,846.0
18428,847.0
18304,848.0
18802,847.0
18926,845.0
18304,848.0
18428,848.0
19175,845.0
18677,847.0
18553,847.0
19300,845.0
19175,845.0
18304,848.0
18428,848.0
18926,846.0
18677,847.0
18553,847.0
19175,846.0
18677,847.0
18553,848.0
19175,845.0
18304,848.0
18428,848.0
18802,847.0
18802,846.0
18304,848.0
18304,848.0
19051,845.0
18055,849.0
18802,847.0
19175,845.0
18802,846.0
18304,848.0
18926,846.0
19175,845.0
18304,848.0
18926,847.0
19051,846.0
18802,847.0
18802,847.0
19300,845.0
22662,835.0
24778,839.0
17432,857.0
18677,851.0
18802,850.0
19051,848.0
18926,849.0
19051,848.0
19673,845.0
19175,848.0
19051,848.0
19175,847.0
18428,849.0
18553,849.0
19051,847.0
18802,848.0
19051,847.0
19424,845.0
18553,848.0
18553,849.0
19424,845.0
18926,847.0
18677,848.0
19424,845.0
18304,849.0
18553,848.0
19300,845.0
19175,846.0
18802,848.0
19175,846.0
19300,845.0
18428,849.0
18553,848.0
18802,847.0
18926,847.0
19175,846.0
18926,847.0
18553,848.0
18802,847.0
19549,845.0
18802,847.0
18802,848.0
19300,846.0
18926,847.0
18677,848.0
19051,847.0
19549,845.0
18677,848.0
18926,848.0
19300,846.0
18802,847.0
18553,848.0
19175,846.0
19300,845.0
18802,847.0
18802,848.0
19549,845.0
18304,849.0
18677,848.0
18926,847.0
18926,847.0
18553,848.0
18926,847.0
19424,845.0
18553,848.0
18553,848.0
19051,846.0
18677,847.0
18553,848.0
19051,846.0
18926,846.0
18677,847.0
18677,847.0
19300,845.0
18553,848.0
19051,847.0
19424,845.0
19051,846.0
18677,848.0
18802,847.0
19300,845.0
18553,848.0
19549,845.0
19051,846.0
18553,848.0
18926,847.0
19300,845.0
18428,849.0
18802,847.0
19300,845.0
18428,848.0
19175,846.0
19051,846.0
18553,848.0
19175,846.0
19549,845.0
18677,848.0
18553,848.0
19424,845.0
18926,847.0
19175,846.0
19424,845.0
18304,849.0
18553,848.0
19300,845.0
18926,846.0
18428,848.0
18926,847.0
19549,844.0
18428,848.0
18553,848.0
19549,844.0
18428,848.0
18802,847.0
19175,846.0
19175,846.0
18677,848.0
18802,848.0
19424,845.0
18179,849.0
18677,848.0
19549,844.0
19051,846.0
18802,847.0
19051,847.0
19424,845.0
18553,848.0
18802,847.0
19424,845.0
19051,846.0
18926,847.0
19051,847.0
18926,847.0
18677,848.0
18553,848.0
19424,845.0
18553,848.0
18802,847.0
19175,846.0
18677,848.0
19051,846.0
19549,844.0
18428,849.0
18926,847.0
19424,845.0
18802,847.0
18428,849.0
19051,846.0
18553,848.0
19175,846.0
19300,846.0
18428,849.0
18677,848.0
19175,846.0
19051,846.0
18802,847.0
18677,848.0
18304,849.0
18428,849.0
19300,845.0
19051,846.0
18677,848.0
19300,846.0
19424,845.0
18179,849.0
18677,848.0
19175,846.0
18677,848.0
19051,846.0
19300,845.0
18926,847.0
19175,846.0
18304,849.0
18553,848.0
19424,845.0
18802,847.0
18553,848.0
18553,848.0
19175,845.0
18677,847.0
18802,848.0
19175,846.0
19051,846.0
18428,848.0
19300,845.0
18553,848.0
19175,847.0
19424,845.0
18677,847.0
18179,849.0
18677,847.0
19051,846.0
18304,848.0
19300,845.0
18179,849.0
18428,848.0
19300,845.0
18677,847.0
18677,847.0
19300,845.0
19300,845.0
18055,849.0
18553,848.0
19300,845.0
18179,849.0
18428,848.0
19175,846.0
18802,847.0
18553,848.0
18553,848.0
19175,845.0
18055,849.0
18304,848.0
19300,845.0
18802,846.0
18428,848.0
18802,847.0
19300,845.0
17806,850.0
18802,847.0
19300,845.0
18677,847.0
18304,849.0
19051,846.0
19051,845.0
18055,849.0
19175,846.0
19051,846.0
18304,848.0
19175,846.0
18926,846.0
18926,846.0
18428,848.0
18802,847.0
19300,845.0
18553,848.0
18802,847.0
19300,845.0
18553,848.0
18179,849.0
19051,846.0
19424,844.0
18179,849.0
18677,847.0
19300,845.0
18677,847.0
18553,848.0
19300,845.0
19300,845.0
18428,848.0
19051,846.0
19175,846.0
18304,849.0
18428,848.0
19300,845.0
18926,846.0
18304,849.0
18677,847.0
19300,845.0
18304,849.0
18553,848.0
19424,844.0
18677,847.0
18553,848.0
19300,845.0
19300,845.0
18304,849.0
19300,845.0
18677,847.0
18926,847.0
19175,846.0
18553,848.0
18926,847.0
19424,845.0
18179,849.0
18428,848.0
19549,844.0
18802,847.0
18304,849.0
18802,847.0
18677,848.0
19051,847.0
19424,845.0
19051,846.0
18677,848.0
19051,846.0
19549,844.0
18553,848.0
19051,847.0
18428,849.0
18428,849.0
19051,846.0
19175,846.0
18677,848.0
19051,847.0
19549,845.0
18428,849.0
18553,848.0
19175,846.0
18926,846.0
18428,848.0
19300,846.0
19549,844.0
18428,849.0
18677,848.0
19424,845.0
18802,847.0
18553,848.0
19175,846.0
19300,845.0
18304,849.0
18677,848.0
19051,846.0
18428,848.0
18553,848.0
19175,845.0
19051,846.0
18055,850.0
18428,848.0
19424,844.0
18304,849.0
18802,847.0
19549,844.0
18802,847.0
18304,849.0
18926,846.0
18677,847.0
18428,848.0
19051,847.0
19300,845.0
18428,848.0
18428,848.0
19300,845.0
18802,847.0
18677,847.0
19300,846.0
19424,845.0
18553,848.0
18553,848.0
19175,846.0
18677,847.0
18553,848.0
19300,846.0
19549,844.0
18304,849.0
18677,847.0
19175,846.0
18304,849.0
18553,848.0
19300,845.0
18677,847.0
18304,849.0
18553,848.0
19051,846.0
18179,849.0
18428,848.0
19424,844.0
19051,846.0
18802,847.0
18926,846.0
19300,845.0
18304,849.0
18553,848.0
19549,844.0
18802,847.0
18802,847.0
19051,846.0
19549,844.0
18677,848.0
18802,847.0
19673,844.0
18553,848.0
18802,847.0
19051,847.0
18926,847.0
18553,848.0
19051,847.0
19673,844.0
18802,848.0
19051,847.0
19424,846.0
19051,847.0
18553,849.0
19175,846.0
19424,845.0
18677,848.0
18926,847.0
19300,846.0
18677,848.0
18677,848.0
19175,846.0
19300,845.0
18553,848.0
19175,846.0
19300,845.0
18428,848.0
18802,847.0
19300,845.0
19051,846.0
18428,849.0
18926,847.0
19300,845.0
18304,849.0
18428,848.0
19175,845.0
18553,848.0
18802,847.0
19300,845.0
18926,847.0
18428,848.0
18553,848.0
19300,845.0
18553,848.0
18428,848.0
19549,844.0
18802,847.0
18304,849.0
18926,846.0
19175,845.0
18553,848.0
18802,847.0
19300,845.0
18802,847.0
18553,848.0
19175,845.0
19300,845.0
18926,847.0
19051,847.0
19300,845.0
18179,849.0
18179,849.0
18802,847.0
18802,847.0
18553,848.0
18802,847.0
19300,845.0
18428,848.0
18304,849.0
19051,846.0
18553,847.0
18677,848.0
19175,846.0
19549,844.0
18428,848.0
18677,847.0
19300,845.0
18802,847.0
18677,847.0
19300,846.0
19424,845.0
18677,848.0
18677,848.0
19300,845.0
18304,849.0
18428,848.0
19300,845.0
19175,846.0
18304,849.0
18677,848.0
19424,845.0
18304,849.0
18926,847.0
19300,845.0
18926,847.0
18926,847.0
19051,846.0
19424,845.0
18553,848.0
18802,847.0
19549,844.0
18428,849.0
18428,849.0
19051,846.0
18802,847.0
18428,848.0
18926,847.0
19549,844.0
18553,848.0
18553,848.0
19300,845.0
18926,847.0
18428,848.0
19175,846.0
19549,844.0
18553,848.0
18677,848.0
19300,845.0
18926,847.0
18428,849.0
18926,846.0
19549,844.0
18553,848.0
18926,847.0
19175,846.0
18055,850.0
18179,849.0
19300,845.0
18802,847.0
18553,848.0
18802,847.0
19300,845.0
18304,849.0
18677,848.0
19549,844.0
19051,846.0
18677,848.0
19300,846.0
19673,844.0
18802,848.0
19424,846.0
20296,843.0
19922,845.0
19673,846.0
19798,846.0
19922,845.0
19051,848.0
19549,847.0
20296,844.0
19549,847.0
19922,846.0
20794,843.0
19673,847.0
19175,849.0
18926,849.0
19424,847.0
18553,850.0
18553,850.0
19175,847.0
18179,850.0
18553,849.0
18926,847.0
19051,846.0
18428,849.0
18677,848.0
19300,845.0
18304,849.0
18428,848.0
19300,845.0
18926,846.0
19051,847.0
19175,847.0
19300,845.0
18179,849.0
18553,848.0
19175,846.0
19175,846.0
18802,848.0
19051,846.0
19300,845.0
18304,849.0
18428,848.0
19300,845.0
18553,848.0
18926,847.0
18926,846.0
18926,846.0
18428,848.0
18553,848.0
19300,845.0
18304,849.0
18802,847.0
19424,845.0
18802,847.0
18553,848.0
18926,847.0
19175,845.0
18553,848.0
19300,846.0
21043,840.0
21541,842.0
18055,852.0
20296,844.0
20669,844.0
18179,852.0
18802,849.0
19175,847.0
18553,849.0
18553,849.0
18926,848.0
18802,848.0
18926,848.0
18926,848.0
19549,845.0
18926,847.0
18926,848.0
19300,846.0
18677,848.0
18553,848.0
19300,846.0
19424,845.0
18428,849.0
18553,848.0
19300,845.0
18926,847.0
18553,848.0
21666,838.0
20918,845.0
17557,854.0
21167,840.0
22288,841.0
17308,856.0
18677,850.0
19424,847.0
18802,849.0
18304,850.0
18926,848.0
19175,846.0
18428,849.0
18802,848.0
18926,847.0
18677,848.0
18926,847.0
19300,845.0
18179,849.0
18802,847.0
19300,845.0
18304,849.0
18802,847.0
18926,846.0
18802,847.0
18428,848.0
18802,847.0
19300,845.0
18055,849.0
18677,848.0
19175,845.0
18802,847.0
18677,847.0
19300,846.0
19300,845.0
18428,848.0
18926,847.0
19300,845.0
18802,847.0
18428,849.0
18926,846.0
19300,845.0
18802,848.0
19175,846.0
18304,849.0
18553,848.0
18926,846.0
19051,846.0
18428,848.0
18553,848.0
19175,845.0
18428,848.0
19175,845.0
18926,846.0
18553,848.0
19300,846.0
19300,845.0
18304,849.0
18553,848.0
19300,845.0
18926,847.0
19051,846.0
19175,845.0
18304,849.0
18926,846.0
19051,846.0
18553,848.0
19175,847.0
19175,846.0
18428,848.0
19051,846.0
19300,845.0
18677,847.0
18926,847.0
19424,845.0
18553,848.0
18553,848.0
18802,847.0
18802,847.0
18926,847.0
19549,844.0
18179,849.0
18304,849.0
19300,845.0
18677,847.0
18428,848.0
19300,846.0
18179,849.0
18677,847.0
19175,845.0
18677,847.0
18802,847.0
19424,845.0
19300,845.0
18553,848.0
18926,847.0
19175,846.0
18428,848.0
18677,848.0
19175,846.0
19175,846.0
18553,848.0
18428,849.0
19300,845.0
18553,848.0
18428,848.0
19300,845.0
19175,846.0
18428,848.0
19051,846.0
19175,846.0
18179,849.0
18802,847.0
19300,845.0
18802,847.0
18553,848.0
18802,847.0
19175,845.0
18428,848.0
18802,847.0
19300,845.0
18428,848.0
18553,848.0
18802,847.0
18677,847.0
18304,848.0
18802,847.0
19300,845.0
18055,849.0
18428,848.0
19175,845.0
18677,847.0
18428,848.0
19300,845.0
19175,845.0
18428,848.0
18802,847.0
18179,849.0
18304,848.0
19300,845.0
18677,847.0
18553,847.0
18802,847.0
19175,845.0
18304,848.0
18553,848.0
18802,846.0
18553,847.0
18926,846.0
19175,845.0
18428,848.0
18926,847.0
19300,845.0
18802,847.0
18677,847.0
19300,845.0
18553,848.0
18428,848.0
19300,845.0
18055,849.0
18304,849.0
19051,846.0
18428,848.0
18055,849.0
18677,847.0
19175,845.0
18304,848.0
18304,848.0
19300,845.0
18428,848.0
18428,848.0
18926,846.0
19175,845.0
18304,848.0
18677,847.0
18926,846.0
18553,847.0
18304,848.0
19051,846.0
19300,844.0
18179,849.0
18802,847.0
18926,846.0
18055,849.0
18553,847.0
18677,847.0
19051,845.0
18428,848.0
18553,848.0
19424,844.0
18428,848.0
18428,848.0
19300,845.0
18802,847.0
18802,847.0
19300,846.0
18926,847.0
18428,848.0
18428,848.0
19051,846.0
18428,848.0
18677,848.0
19175,845.0
18677,847.0
19051,846.0
19051,846.0
18677,847.0
19175,847.0
19424,845.0
18926,846.0
18428,848.0
19175,846.0
19300,845.0
18677,848.0
19424,845.0
18304,849.0
18553,848.0
19051,846.0
18802,847.0
18677,847.0
18926,847.0
19424,845.0
18428,849.0
19175,846.0
18802,847.0
18677,847.0
19424,845.0
19300,845.0
18677,848.0
18802,847.0
19175,846.0
18428,848.0
19051,846.0
19424,845.0
18428,849.0
19051,846.0
18428,848.0
18677,848.0
19175,846.0
18553,848.0
18553,848.0
19175,845.0
18055,849.0
18553,848.0
19175,845.0
18926,846.0
18677,847.0
18802,847.0
18428,848.0
18677,847.0
19673,844.0
18677,847.0
18428,848.0
19051,846.0
19300,845.0
18553,848.0
18926,846.0
18553,848.0
18677,848.0
19175,846.0
18677,847.0
18428,848.0
18926,846.0
19300,845.0
18677,847.0
18677,848.0
19051,846.0
18428,848.0
18553,848.0
18926,846.0
19051,846.0
18553,848.0
18553,848.0
19300,845.0
18304,849.0
18677,847.0
19300,845.0
19051,846.0
18553,848.0
19175,846.0
19300,845.0
18677,848.0
18802,848.0
19424,845.0
19175,846.0
19175,847.0
19051,847.0
19424,845.0
18553,848.0
18553,848.0
19175,846.0
18677,848.0
18677,848.0
19175,846.0
18802,847.0
18304,849.0
18926,847.0
19424,845.0
18553,848.0
18926,847.0
19549,845.0
18926,847.0
18553,848.0
19175,846.0
19549,844.0
18553,848.0
18926,847.0
19300,846.0
18926,847.0
18553,848.0
19300,846.0
19549,845.0
18802,847.0
19051,847.0
19424,845.0
18553,849.0
18304,849.0
19051,846.0
18802,847.0
18553,848.0
19051,847.0
19300,845.0
18677,848.0
18926,847.0
19175,846.0
19175,846.0
19424,846.0
19798,844.0
18677,848.0
18677,848.0
18428,849.0
18677,848.0
18926,847.0
18802,847.0
18553,848.0
18802,848.0
19300,845.0
18428,848.0
18304,849.0
19300,845.0
18926,846.0
18055,849.0
18677,847.0
19175,845.0
19175,846.0
19300,845.0
19051,846.0
18304,849.0
18802,847.0
18926,846.0
18179,849.0
18677,847.0
19175,845.0
18428,848.0
18802,847.0
18677,847.0
18304,848.0
18802,847.0
19300,845.0
18553,848.0
18179,849.0
19175,845.0
18802,846.0
18553,847.0
19051,846.0
19300,845.0
18553,848.0
18802,847.0
19175,846.0
18677,847.0
18428,848.0
19673,844.0
23035,835.0
26397,831.0
28140,830.0
29510,827.0
29385,831.0
28389,838.0
19051,868.0
18926,864.0
18802,861.0
18926,859.0
19300,855.0
29261,826.0
32872,828.0
30506,833.0
30506,833.0
32000,832.0
32872,831.0
32498,834.0
33121,834.0
33370,836.0
30506,850.0
17806,888.0
20669,879.0
23658,881.0
30381,898.0
30879,943.0
28514,982.0
35237,975.0
42833,980.0
38475,998.0
39097,1002.0
39346,1010.0
36856,1019.0
37230,1020.0
36731,1022.0
39222,1017.0
41712,1015.0
43082,1016.0
42085,1022.0
41463,1028.0
41338,1031.0
43206,1029.0
45572,1032.0
46070,1048.0
41712,1069.0
38475,1085.0
23035,1123.0
22786,1125.0
24280,1130.0
22164,1139.0
21167,1145.0
21666,1149.0
21666,1155.0
5105,1149.0
1121,1065.0
0,989.0
9214,883.0
23907,837.0
25899,863.0
15066,872.0
24031,839.0
23782,847.0
21666,844.0
23035,841.0
18802,856.0
18926,849.0
19051,849.0
17930,852.0
18428,850.0
19300,846.0
18179,850.0
18428,849.0
18926,847.0
18304,849.0
18304,849.0
18553,848.0
19175,845.0
18304,848.0
18802,847.0
19175,845.0
18428,848.0
18428,848.0
18926,846.0
18926,846.0
18179,849.0
18677,847.0
19300,845.0
18179,849.0
18428,848.0
19051,845.0
18802,846.0
18553,848.0
18802,846.0
19424,844.0
18428,848.0
18304,848.0
19175,845.0
18802,846.0
18553,847.0
19051,846.0
19300,845.0
18179,849.0
18677,847.0
19175,845.0
18428,848.0
18802,847.0
18802,847.0
18926,846.0
18553,848.0
18553,848.0
19175,845.0
18179,849.0
18677,848.0
19424,844.0
18802,847.0
18304,849.0
18926,846.0
19175,845.0
18428,848.0
19051,846.0
19175,846.0
18802,847.0
18553,848.0
18926,846.0
19300,845.0
18553,848.0
19051,846.0
19300,845.0
18179,849.0
18304,849.0
18802,847.0
18677,847.0
18553,848.0
19051,847.0
19300,845.0
18179,849.0
18553,848.0
19300,845.0
18802,847.0
18553,848.0
18926,846.0
19300,845.0
18179,849.0
18677,847.0
19300,845.0
18802,847.0
18553,848.0
19300,845.0
19424,845.0
18304,849.0
18802,847.0
19051,846.0
18428,848.0
18802,847.0
19300,845.0
18802,847.0
18553,848.0
18802,847.0
19175,845.0
18553,848.0
18926,847.0
19175,845.0
18428,848.0
18553,848.0
18802,847.0
18553,847.0
18428,848.0
18677,847.0
19300,845.0
18428,848.0
18553,848.0
19300,845.0
18677,847.0
18553,848.0
18926,846.0
19300,845.0
18428,848.0
18677,847.0
19175,845.0
18677,847.0
18428,848.0
18926,846.0
19300,845.0
18553,848.0
18553,848.0
19175,846.0
18055,849.0
18802,847.0
24654,831.0
26397,832.0
25401,836.0
26895,832.0
36109,834.0
34988,870.0
33121,898.0
34988,913.0
50303,932.0
52295,997.0
47439,1044.0
40965,1090.0
37105,1116.0
25650,1159.0
22662,1171.0
22288,1178.0
23658,1183.0
22911,1191.0
21417,1197.0
21541,1199.0
21417,1202.0
20545,1203.0
5105,1195.0
9712,1113.0
0,1024.0
0,938.0
16810,850.0
25899,850.0
21790,872.0
13074,869.0
20047,847.0
19673,850.0
17681,849.0
18055,847.0
18553,847.0
18802,844.0
18802,844.0
18677,846.0
18802,845.0
18926,843.0
18304,846.0
18677,846.0
19175,844.0
18677,846.0
18677,846.0
18926,846.0
18802,846.0
18428,848.0
18553,847.0
19051,845.0
18428,848.0
18304,848.0
19300,845.0
18677,847.0
18179,849.0
18677,847.0
19175,845.0
18179,849.0
18553,848.0
19051,845.0
18553,847.0
18179,848.0
18802,846.0
19051,845.0
18553,847.0
18677,847.0
19175,845.0
18553,847.0
18553,848.0
18926,846.0
19051,846.0
18802,847.0
19798,844.0
21790,838.0
23533,836.0
29634,823.0
30879,826.0
28140,834.0
29136,832.0
29759,832.0
29385,835.0
29136,838.0
29634,838.0
30008,838.0
29136,843.0
29385,843.0
30257,840.0
29385,844.0
29385,845.0
29385,846.0
29261,846.0
29012,847.0
29136,847.0
30008,844.0
29385,846.0
29385,847.0
29759,845.0
29012,848.0
33370,848.0
35362,862.0
33245,876.0
31502,889.0
32623,893.0
32872,898.0
32747,902.0
33121,909.0
36482,915.0
38101,926.0
37354,938.0
36482,948.0
36856,954.0
37479,958.0
37977,961.0
43082,963.0
48934,985.0
46070,1014.0
46941,1026.0
47190,1041.0
48311,1049.0
48311,1058.0
47315,1068.0
47439,1072.0
46692,1079.0
47066,1082.0
47066,1085.0
46941,1087.0
52420,1088.0
53914,1111.0
52171,1128.0
55159,1133.0
53665,1149.0
50552,1164.0
47688,1175.0
48062,1178.0
48560,1180.0
48062,1184.0
47813,1187.0
35860,1186.0
24280,1126.0
23658,1048.0
23409,961.0
30132,905.0
30879,901.0
29883,899.0
25774,891.0
28514,875.0
28887,870.0
28763,864.0
27767,863.0
28265,859.0
28763,854.0
28763,853.0
28887,851.0
29385,847.0
28887,850.0
29261,848.0
29634,846.0
28763,848.0
26272,857.0
24156,863.0
23782,861.0
22039,864.0
21541,864.0
22039,858.0
22164,856.0
24529,849.0
30257,836.0
30257,838.0
28389,843.0
29012,841.0
29883,839.0
28763,844.0
29634,841.0
29261,843.0
29012,845.0
30008,842.0
30132,842.0
28763,848.0
28887,847.0
29883,844.0
31875,838.0
38848,825.0
44700,831.0
46443,863.0
49681,878.0
52544,902.0
55284,931.0
59019,967.0
59144,994.0
59642,1042.0
58895,1058.0
58646,1072.0
58770,1082.0
3326,1088.0
4945,1126.0
3949,1157.0
4447,1174.0
5443,1190.0
5319,1206.0
5817,1220.0
7933,1232.0
7435,1246.0
3326,1267.0
55284,1301.0
58646,1296.0
59517,1304.0
57400,1310.0
47190,1299.0
27642,1239.0
23160,1140.0
16312,1045.0
30132,899.0
41712,857.0
43455,855.0
44700,855.0
41463,858.0
41712,850.0
43829,843.0
42708,844.0
43082,842.0
43331,843.0
42708,843.0
42957,843.0
34615,872.0
30506,885.0
28514,884.0
27144,881.0
32747,854.0
40716,840.0
38599,849.0
36980,850.0
36482,848.0
36980,846.0
36482,850.0
30132,869.0
29261,868.0
27642,870.0
28265,864.0
28514,860.0
28140,858.0
27891,857.0
29136,851.0
28140,854.0
28389,852.0
28514,850.0
29012,848.0
28016,851.0
28140,850.0
29385,846.0
28140,850.0
31253,839.0
32125,844.0
27767,854.0
27767,853.0
28016,851.0
29261,846.0
28265,850.0
28389,849.0
28638,847.0
28514,848.0
28763,847.0
29261,845.0
28140,849.0
28763,847.0
28887,846.0
28389,848.0
28140,849.0
28389,848.0
28887,845.0
28389,847.0
28638,847.0
28763,846.0
27642,850.0
27767,849.0
28016,848.0
28016,848.0
27891,848.0
29136,844.0
37603,822.0
33992,842.0
27518,858.0
28016,854.0
31626,840.0
37479,831.0
38350,832.0
38226,832.0
36482,839.0
36731,838.0
39097,832.0
39346,836.0
40591,834.0
41836,832.0
41587,835.0
40467,840.0
40218,842.0
32125,870.0
28763,878.0
27767,875.0
31502,856.0
34241,852.0
27518,870.0
27891,864.0
28514,858.0
27891,858.0
28389,857.0
28763,853.0
28016,854.0
28265,851.0
28265,849.0
27269,852.0
28140,850.0
28514,847.0
27891,849.0
27393,850.0
28140,848.0
28140,847.0
27144,850.0
27767,848.0
28016,846.0
27020,850.0
27269,849.0
28016,846.0
27642,847.0
27518,848.0
28016,847.0
28389,845.0
27767,847.0
28265,845.0
28016,846.0
27891,847.0
34988,851.0
38475,880.0
39346,905.0
43953,930.0
44576,995.0
44451,1016.0
45696,1027.0
46194,1038.0
45945,1049.0
45945,1056.0
47190,1056.0
54412,1046.0
51548,1059.0
52046,1061.0
51175,1064.0
51548,1064.0
51673,1065.0
47938,1078.0
43580,1082.0
44451,1076.0
40467,1067.0
42210,1028.0
40840,973.0
40342,948.0
44949,933.0
50303,945.0
52420,966.0
50179,988.0
51548,998.0
51673,1013.0
52793,1028.0
55035,1063.0
59891,1081.0
62007,1113.0
61011,1139.0
63252,1153.0
63875,1170.0
54163,1208.0
52295,1213.0
55782,1213.0
58646,1214.0
60015,1216.0
60513,1219.0
57525,1223.0
47688,1215.0
47439,1180.0
46319,1150.0
35735,1105.0
29261,1014.0
32747,931.0
38475,895.0
42210,880.0
44078,873.0
44202,864.0
44576,858.0
45821,852.0
45945,848.0
45198,849.0
44576,850.0
45074,846.0
45198,846.0
48809,843.0
49556,851.0
50054,854.0
49805,861.0
52295,861.0
56902,866.0
63252,890.0
63252,926.0
12416,958.0
9428,1027.0
14283,1073.0
11295,1119.0
10299,1148.0
10673,1173.0
9801,1195.0
9552,1210.0
9552,1221.0
9552,1231.0
9054,1238.0
9054,1244.0
8929,1248.0
8805,1251.0
8680,1255.0
8431,1258.0
8805,1258.0
14159,1262.0
17147,1284.0
18766,1306.0
