Time,C1,C2
11-15-2022_21.07.09,0.0,13.605361014994232
11-15-2022_21.07.10,0.0,13.62707574009996
11-15-2022_21.07.10,0.0,13.546188389081122
11-15-2022_21.07.10,0.0,13.594503652441368
11-15-2022_21.07.10,0.0,13.594503652441368
11-15-2022_21.07.10,0.0,13.599932333717799
11-15-2022_21.07.10,0.0,13.291583237216454
11-15-2022_21.07.10,0.0,12.891489427143405
11-15-2022_21.07.10,0.0,12.507681660899653
11-15-2022_21.07.10,0.0,11.999557093425604
11-15-2022_21.07.10,0.0,11.723780084582852
11-15-2022_21.07.11,0.0,11.307400230680507
11-15-2022_21.07.11,0.0,11.064195309496347
11-15-2022_21.07.11,0.0,10.647815455594001
11-15-2022_21.07.11,0.0,10.236864282968089
11-15-2022_21.07.11,0.0,10.058260668973471
11-15-2022_21.07.11,0.0,9.966515955401768
11-15-2022_21.07.11,40.0,9.81505574778931
11-15-2022_21.07.11,40.0,9.749911572472126
11-15-2022_21.07.11,40.0,9.65273817762399
11-15-2022_21.07.11,40.0,9.614737408688965
11-15-2022_21.07.12,0.0,9.517564013840829
11-15-2022_21.07.12,0.0,9.387818531334101
11-15-2022_21.07.12,0.0,9.214643598615917
11-15-2022_21.07.12,0.0,9.030611303344866
11-15-2022_21.07.12,0.0,8.922580545943866
11-15-2022_21.07.12,0.0,8.890008458285275
11-15-2022_21.07.12,0.0,8.727690888119954
11-15-2022_21.07.12,0.0,8.522486735870817
11-15-2022_21.07.12,0.0,8.36559784698193
11-15-2022_21.07.12,0.0,8.122392925797769
11-15-2022_21.07.13,0.0,7.976361399461744
11-15-2022_21.07.13,40.0,7.846615916955017
11-15-2022_21.07.13,40.0,7.678869665513264
11-15-2022_21.07.13,40.0,7.516552095347943
11-15-2022_21.07.13,40.0,7.489408688965781
11-15-2022_21.07.13,0.0,7.3759492502883495
11-15-2022_21.07.13,0.0,7.365091887735486
11-15-2022_21.07.13,0.0,7.289633217993079
11-15-2022_21.07.13,0.0,7.246203767781622
11-15-2022_21.07.13,0.0,7.181602460592079
11-15-2022_21.07.14,0.0,7.0409996155324865
11-15-2022_21.07.14,0.0,6.911254133025759
11-15-2022_21.07.14,0.0,6.776079969242598
11-15-2022_21.07.14,0.0,6.640905805459438
11-15-2022_21.07.14,0.0,6.467730872741253
11-15-2022_21.07.14,0.0,6.267412533640907
11-15-2022_21.07.14,40.0,6.143095732410611
11-15-2022_21.07.14,40.0,6.002492887351019
11-15-2022_21.07.14,40.0,5.829317954632833
11-15-2022_21.07.14,40.0,5.656685890042291
11-15-2022_21.07.15,40.0,5.596970396001537
11-15-2022_21.07.15,40.0,5.5806843521722405
11-15-2022_21.07.15,0.0,5.558969627066512
11-15-2022_21.07.15,0.0,5.456367550941945
11-15-2022_21.07.15,0.0,5.332050749711649
11-15-2022_21.07.15,0.0,5.229448673587082
11-15-2022_21.07.15,0.0,5.131732410611303
11-15-2022_21.07.15,0.0,5.072559784698193
11-15-2022_21.07.15,0.0,5.077988465974625
11-15-2022_21.07.15,0.0,5.018272971933871
11-15-2022_21.07.16,0.0,4.845098039215686
11-15-2022_21.07.16,0.0,4.731638600538254
11-15-2022_21.07.16,0.0,4.6996093810073045
11-15-2022_21.07.16,0.0,4.548149173394847
11-15-2022_21.07.16,0.0,4.472147635524798
11-15-2022_21.07.16,0.0,4.4341468665897725
11-15-2022_21.07.16,0.0,4.407546328335255
11-15-2022_21.07.16,40.0,4.358688196847366
11-15-2022_21.07.16,40.0,4.309830065359477
11-15-2022_21.07.16,40.0,4.261514801999231
11-15-2022_21.07.17,40.0,4.2126566705113415
11-15-2022_21.07.17,40.0,4.2126566705113415
11-15-2022_21.07.17,0.0,4.185513264129181
11-15-2022_21.07.17,0.0,4.142626682045367
11-15-2022_21.07.17,0.0,4.082911188004613
11-15-2022_21.07.17,0.0,4.055767781622452
11-15-2022_21.07.17,0.0,4.028624375240292
11-15-2022_21.07.17,0.0,3.99116647443291
11-15-2022_21.07.17,0.0,3.9803091118800458
11-15-2022_21.07.17,0.0,3.9368796616685886
11-15-2022_21.07.18,0.0,3.9260222991157243
11-15-2022_21.07.18,0.0,3.9043075740099957
11-15-2022_21.07.18,0.0,3.8771641676278352
11-15-2022_21.07.18,0.0,3.8505636293733176
11-15-2022_21.07.18,0.0,3.828848904267589
11-15-2022_21.07.18,0.0,3.834277585544021
11-15-2022_21.07.18,40.0,3.796276816608996
11-15-2022_21.07.18,40.0,3.801705497885428
11-15-2022_21.07.18,40.0,3.8071341791618605
11-15-2022_21.07.18,40.0,3.785419454056132
11-15-2022_21.07.19,40.0,3.7691334102268352
11-15-2022_21.07.19,0.0,3.7637047289504033
11-15-2022_21.07.19,0.0,3.747418685121107
11-15-2022_21.07.19,0.0,3.7262468281430214
11-15-2022_21.07.19,0.0,3.704532103037293
11-15-2022_21.07.19,0.0,3.6611026528258357
11-15-2022_21.07.19,0.0,3.6448166089965395
11-15-2022_21.07.19,0.0,3.6122445213379466
11-15-2022_21.07.19,0.0,3.5639292579777004
11-15-2022_21.07.19,0.0,3.509642445213379
11-15-2022_21.07.20,0.0,3.4824990388312185
11-15-2022_21.07.20,0.0,3.455898500576701
11-15-2022_21.07.20,0.0,3.417897731641676
11-15-2022_21.07.20,40.0,3.4016116878123794
11-15-2022_21.07.20,40.0,3.347324875048058
11-15-2022_21.07.20,40.0,3.29358093041138
11-15-2022_21.07.20,40.0,3.212150711264898
11-15-2022_21.07.20,40.0,3.1584067666282194
11-15-2022_21.07.20,0.0,3.0878339100346017
11-15-2022_21.07.20,0.0,3.0395186466743556
11-15-2022_21.07.21,0.0,2.936373702422145
11-15-2022_21.07.21,0.0,2.6768827374086888
11-15-2022_21.07.21,0.0,2.3739623221837753
11-15-2022_21.07.21,0.0,2.0498700499807763
11-15-2022_21.07.21,0.0,1.7849504036908879
11-15-2022_21.07.21,0.0,1.4874586697424066
11-15-2022_21.07.21,0.0,1.4223144944252208
11-15-2022_21.07.21,0.0,1.4440292195309494
11-15-2022_21.07.21,0.0,1.4386005382545173
11-15-2022_21.07.21,0.0,1.4331718569780851
11-15-2022_21.07.22,40.0,1.4386005382545173
11-15-2022_21.07.22,40.0,1.4440292195309494
11-15-2022_21.07.22,40.0,1.4386005382545173
11-15-2022_21.07.22,40.0,1.427743175701653
11-15-2022_21.07.22,0.0,1.4386005382545173
11-15-2022_21.07.22,0.0,1.4331718569780851
11-15-2022_21.07.22,0.0,1.4440292195309494
11-15-2022_21.07.22,0.0,1.4331718569780851
11-15-2022_21.07.22,0.0,1.4331718569780851
11-15-2022_21.07.22,0.0,1.4331718569780851
11-15-2022_21.07.23,0.0,1.4440292195309494
11-15-2022_21.07.23,0.0,1.4331718569780851
11-15-2022_21.07.23,0.0,1.4440292195309494
11-15-2022_21.07.23,0.0,1.6655194156093809
11-15-2022_21.07.23,0.0,2.001011918492887
11-15-2022_21.07.23,0.0,3.1204059976931946
11-15-2022_21.07.23,0.0,3.790848135332564
11-15-2022_21.07.23,0.0,3.8125628604382924
11-15-2022_21.07.23,0.0,3.828848904267589
11-15-2022_21.07.23,0.0,3.8179915417147248
11-15-2022_21.07.24,0.0,3.828848904267589
11-15-2022_21.07.24,0.0,3.801705497885428
11-15-2022_21.07.24,40.0,3.8071341791618605
11-15-2022_21.07.24,40.0,3.8125628604382924
11-15-2022_21.07.24,40.0,3.8179915417147248
11-15-2022_21.07.24,40.0,3.8071341791618605
11-15-2022_21.07.24,40.0,3.8179915417147248
11-15-2022_21.07.24,40.0,3.8125628604382924
11-15-2022_21.07.24,0.0,3.801705497885428
11-15-2022_21.07.24,0.0,3.8234202229911567
11-15-2022_21.07.25,0.0,3.801705497885428
11-15-2022_21.07.25,0.0,3.8071341791618605
11-15-2022_21.07.25,0.0,3.8125628604382924
11-15-2022_21.07.25,0.0,3.801705497885428
11-15-2022_21.07.25,0.0,3.8234202229911567
11-15-2022_21.07.25,0.0,3.8179915417147248
11-15-2022_21.07.25,0.0,3.8125628604382924
11-15-2022_21.07.25,0.0,3.8179915417147248
11-15-2022_21.07.25,0.0,3.796276816608996
11-15-2022_21.07.25,40.0,3.8125628604382924
11-15-2022_21.07.26,40.0,3.8125628604382924
11-15-2022_21.07.26,40.0,3.8071341791618605
11-15-2022_21.07.26,40.0,3.8071341791618605
11-15-2022_21.07.26,40.0,3.8234202229911567
11-15-2022_21.07.26,0.0,3.8179915417147248
11-15-2022_21.07.26,0.0,3.8234202229911567
11-15-2022_21.07.26,0.0,3.8234202229911567
11-15-2022_21.07.26,0.0,3.8179915417147248
11-15-2022_21.07.26,0.0,3.834277585544021
11-15-2022_21.07.26,0.0,3.8179915417147248
11-15-2022_21.07.27,0.0,3.8125628604382924
11-15-2022_21.07.27,0.0,3.8179915417147248
11-15-2022_21.07.27,0.0,3.8071341791618605
11-15-2022_21.07.27,0.0,3.8179915417147248
11-15-2022_21.07.27,0.0,3.801705497885428
11-15-2022_21.07.27,0.0,3.8125628604382924
11-15-2022_21.07.27,0.0,3.8071341791618605
11-15-2022_21.07.27,0.0,3.8125628604382924
11-15-2022_21.07.27,0.0,3.8125628604382924
11-15-2022_21.07.27,0.0,3.801705497885428
11-15-2022_21.07.28,0.0,3.8451349480968853
11-15-2022_21.07.28,0.0,4.152941176470588
11-15-2022_21.07.28,0.0,4.574749711649365
11-15-2022_21.07.28,0.0,4.953671664744329
11-15-2022_21.07.28,0.0,5.808146097654747
11-15-2022_21.07.28,0.0,6.3971580161476345
11-15-2022_21.07.28,0.0,7.035570934256055
11-15-2022_21.07.28,0.0,7.668012302960399
11-15-2022_21.07.28,0.0,7.759757016532102
11-15-2022_21.07.28,0.0,7.83032987312572
11-15-2022_21.07.29,0.0,7.819472510572856
11-15-2022_21.07.29,0.0,7.8574732795078805
11-15-2022_21.07.29,0.0,7.819472510572856
11-15-2022_21.07.29,0.0,7.819472510572856
11-15-2022_21.07.29,0.0,7.786900422914263
11-15-2022_21.07.29,0.0,7.835758554402152
11-15-2022_21.07.29,0.0,7.8086151480199915
11-15-2022_21.07.29,0.0,7.3167766243752395
11-15-2022_21.07.29,0.0,6.586618992695117
11-15-2022_21.07.29,0.0,5.991635524798154
11-15-2022_21.07.30,0.0,5.429224144559784
11-15-2022_21.07.30,0.0,5.164304498269896
11-15-2022_21.07.30,0.0,5.137161091887735
11-15-2022_21.07.30,0.0,5.105131872356785
11-15-2022_21.07.30,0.0,5.131732410611303
11-15-2022_21.07.30,0.0,5.137161091887735
11-15-2022_21.07.30,0.0,5.440081507112648
11-15-2022_21.07.30,0.0,6.5594755863129555
11-15-2022_21.07.30,0.0,7.733156478277585
11-15-2022_21.07.30,0.0,8.911723183391002
11-15-2022_21.07.31,0.0,10.085404075355632
11-15-2022_21.07.31,0.0,11.469717800845828
11-15-2022_21.07.31,0.0,13.129808535178777
11-15-2022_21.07.31,0.0,13.594503652441368
11-15-2022_21.07.31,0.0,13.659647827758553
11-15-2022_21.07.31,0.0,13.599932333717799
11-15-2022_21.07.31,0.0,13.599932333717799
11-15-2022_21.07.31,0.0,13.610789696270663
11-15-2022_21.07.31,0.0,13.62707574009996
11-15-2022_21.07.31,0.0,13.594503652441368
11-15-2022_21.07.32,0.0,13.605361014994232
11-15-2022_21.07.32,0.0,13.605361014994232
11-15-2022_21.07.32,0.0,13.594503652441368
11-15-2022_21.07.32,0.0,13.557045751633986
11-15-2022_21.07.32,0.0,13.616218377547096
11-15-2022_21.07.32,0.0,13.551617070357553
11-15-2022_21.07.32,0.0,13.610789696270663
11-15-2022_21.07.32,0.0,13.535331026528256
11-15-2022_21.07.32,0.0,13.632504421376392
11-15-2022_21.07.32,0.0,13.605361014994232
11-15-2022_21.07.33,0.0,13.286697424067665
11-15-2022_21.07.33,0.0,12.50225297962322
11-15-2022_21.07.33,0.0,11.545176470588235
11-15-2022_21.07.33,0.0,10.685273356401384
11-15-2022_21.07.33,0.0,9.701053440984236
11-15-2022_21.07.33,0.0,8.776549019607842
11-15-2022_21.07.33,0.0,7.814043829296423
11-15-2022_21.07.33,0.0,6.602905036524413
11-15-2022_21.07.33,0.0,6.110523644752018
11-15-2022_21.07.33,0.0,5.883604767397155
11-15-2022_21.07.34,0.0,5.6887151095732404
11-15-2022_21.07.34,0.0,5.461796232218377
11-15-2022_21.07.34,0.0,5.348336793540946
11-15-2022_21.07.34,0.0,5.294049980776624
11-15-2022_21.07.34,0.0,5.272335255670895
11-15-2022_21.07.34,0.0,5.294049980776624
11-15-2022_21.07.34,0.0,5.294049980776624
11-15-2022_21.07.34,0.0,5.272335255670895
11-15-2022_21.07.34,0.0,5.294049980776624
11-15-2022_21.07.34,0.0,5.294049980776624
11-15-2022_21.07.35,0.0,5.299478662053056
11-15-2022_21.07.35,0.0,5.272335255670895
11-15-2022_21.07.35,0.0,5.315764705882352
11-15-2022_21.07.35,0.0,5.28319261822376
11-15-2022_21.07.35,0.0,5.294049980776624
11-15-2022_21.07.35,0.0,5.272335255670895
11-15-2022_21.07.35,0.0,5.304907343329488
11-15-2022_21.07.35,0.0,5.299478662053056
11-15-2022_21.07.35,0.0,5.28319261822376
11-15-2022_21.07.35,40.0,5.294049980776624
11-15-2022_21.07.36,40.0,5.294049980776624
11-15-2022_21.07.36,40.0,5.294049980776624
11-15-2022_21.07.36,40.0,5.294049980776624
11-15-2022_21.07.36,0.0,5.299478662053056
11-15-2022_21.07.36,0.0,5.299478662053056
11-15-2022_21.07.36,0.0,5.31033602460592
11-15-2022_21.07.36,0.0,5.299478662053056
11-15-2022_21.07.36,40.0,5.294049980776624
11-15-2022_21.07.36,40.0,5.294049980776624
11-15-2022_21.07.36,40.0,5.304907343329488
11-15-2022_21.07.37,40.0,5.31033602460592
11-15-2022_21.07.37,0.0,5.28319261822376
11-15-2022_21.07.37,0.0,5.304907343329488
11-15-2022_21.07.37,0.0,5.294049980776624
11-15-2022_21.07.37,0.0,5.294049980776624
11-15-2022_21.07.37,0.0,5.294049980776624
11-15-2022_21.07.37,40.0,5.261477893118031
11-15-2022_21.07.37,40.0,5.299478662053056
11-15-2022_21.07.37,40.0,5.321193387158784
11-15-2022_21.07.37,0.0,5.304907343329488
11-15-2022_21.07.38,0.0,5.288621299500192
11-15-2022_21.07.38,0.0,5.315764705882352
11-15-2022_21.07.38,0.0,5.272335255670895
11-15-2022_21.07.38,0.0,5.304907343329488
11-15-2022_21.07.38,40.0,5.294049980776624
11-15-2022_21.07.38,40.0,5.288621299500192
11-15-2022_21.07.38,40.0,5.299478662053056
11-15-2022_21.07.38,0.0,5.294049980776624
11-15-2022_21.07.38,0.0,5.28319261822376
11-15-2022_21.07.38,0.0,5.294049980776624
11-15-2022_21.07.39,0.0,5.31033602460592
11-15-2022_21.07.39,0.0,5.294049980776624
11-15-2022_21.07.39,40.0,5.304907343329488
11-15-2022_21.07.39,40.0,5.272335255670895
11-15-2022_21.07.39,40.0,5.31033602460592
11-15-2022_21.07.39,0.0,5.304907343329488
11-15-2022_21.07.39,0.0,5.272335255670895
11-15-2022_21.07.39,0.0,5.31033602460592
11-15-2022_21.07.39,0.0,5.299478662053056
11-15-2022_21.07.39,0.0,5.288621299500192
11-15-2022_21.07.40,40.0,5.299478662053056
11-15-2022_21.07.40,40.0,5.299478662053056
11-15-2022_21.07.40,40.0,5.299478662053056
11-15-2022_21.07.40,40.0,5.299478662053056
11-15-2022_21.07.40,40.0,5.299478662053056
11-15-2022_21.07.40,40.0,5.288621299500192
11-15-2022_21.07.40,40.0,5.299478662053056
11-15-2022_21.07.40,40.0,5.294049980776624
11-15-2022_21.07.40,40.0,5.288621299500192
11-15-2022_21.07.40,40.0,5.272335255670895
11-15-2022_21.07.41,40.0,5.288621299500192
11-15-2022_21.07.41,40.0,5.299478662053056
11-15-2022_21.07.41,40.0,5.31033602460592
11-15-2022_21.07.41,40.0,5.294049980776624
11-15-2022_21.07.41,40.0,5.288621299500192
11-15-2022_21.07.41,40.0,5.2457347174163775
11-15-2022_21.07.41,40.0,5.142589773164167
11-15-2022_21.07.41,40.0,4.937385620915032
11-15-2022_21.07.41,40.0,4.683323337178008
11-15-2022_21.07.41,40.0,4.412975009611688
11-15-2022_21.07.42,40.0,4.288658208381391
11-15-2022_21.07.42,40.0,4.169227220299884
11-15-2022_21.07.42,40.0,4.061196462898884
11-15-2022_21.07.42,40.0,4.007452518262206
11-15-2022_21.07.42,40.0,3.9694517493271815
11-15-2022_21.07.42,40.0,3.964023068050749
11-15-2022_21.07.42,40.0,3.99116647443291
11-15-2022_21.07.42,40.0,4.028624375240292
11-15-2022_21.07.42,40.0,4.093768550557478
11-15-2022_21.07.42,40.0,4.20722798923491
11-15-2022_21.07.43,40.0,4.331544790465205
11-15-2022_21.07.43,40.0,4.450432910419069
11-15-2022_21.07.43,40.0,4.559006535947712
11-15-2022_21.07.43,40.0,4.677894655901576
11-15-2022_21.07.43,40.0,4.850526720492118
11-15-2022_21.07.43,40.0,5.072559784698193
11-15-2022_21.07.43,40.0,5.596970396001537
11-15-2022_21.07.43,40.0,6.0622083813917715
11-15-2022_21.07.43,40.0,6.343414071510956
11-15-2022_21.07.43,40.0,6.418872741253363
11-15-2022_21.07.44,40.0,6.418872741253363
11-15-2022_21.07.44,40.0,6.283698577470203
11-15-2022_21.07.44,40.0,5.964492118415993
11-15-2022_21.07.44,40.0,5.49436831987697
11-15-2022_21.07.44,40.0,5.018272971933871
